,phrase,intents
4493,Are there any accidents on all the routes going to my destination,get_info_traffic
4494,Is there a lot of cars on the road,get_info_traffic
4495,What is the traffic report for Detroit,get_info_traffic
4496,I need directions to sherwood island that misses all traffic,"get_directions,get_location"
4497,"I am driving to Miami, How long will it take me",get_estimated_duration
4498,Best time to avoid rush hour,unsupported_navigation
4499,how many constructions zones on I80,get_info_traffic
4500,is there a lot of traffic right now to go to the beach,"get_info_traffic,get_location"
4501,What's traffic like outside of Nashville right now,"get_info_traffic,get_location,get_location"
4502,how heavy is the traffic this afternoon,get_info_traffic
4503,When will we arrive to the store,"get_estimated_arrival,get_location"
4504,What is my arrival time for home,"get_estimated_arrival,get_location_home"
4505,How long would it take me to get to Charleston if I left I'm 5 minutes,get_estimated_duration
4506,How early should we head out in the morning to make the parade on mulberry?,"get_estimated_departure,get_event"
4507,how long does it take to drive across the country,"get_estimated_duration,get_location"
4508,How is the traffic going to Disney,"get_info_traffic,get_location"
4509,What is the traffic like from Saint Joe to Chillicothe,get_info_traffic
4510,any traffic from watertown to niagara falls,"get_info_traffic,get_location"
4511,I want to take the train to san diego from LA. How long will it take me?,get_estimated_duration
4512,Will Mt. Hood have snow on it tonight?,unsupported
4513,what is the distance between chicago and michigan city,get_distance
4514,how long will it take me go down Las Vegas blvd starting from south point,"get_estimated_duration,get_location"
4515,Traffic on hwy 70 east,get_info_traffic
4516,"If I leave at 8am, when will I arrive in Seattle?",get_estimated_arrival
4517,when should I leave home if I want to go to the local police office in Heliopolis?,"get_estimated_departure,get_location_home,get_location"
4518,what is my work commute like at 10am,"get_info_traffic,get_location_work"
4519,What's the current traffic like,get_info_traffic
4520,Is the traffic going north on 45 better than south,unsupported_navigation
4521,Are there any accidents on my route to Disney World,"get_info_traffic,get_location"
4522,"If I leave at 4, what time will I get to canton?",get_estimated_arrival
4523,time to work if leaving at 6:50am,"get_estimated_duration,get_location_work"
4524,Get directions to uptown Jackson without passing construction.,get_directions
4525,Are there any traffic incidents between my location and Sandy Springs on 400N,"get_info_traffic,get_location"
4526,How many miles between Tillamook and Brookings,get_distance
4527,How long is the commute into the city,"get_estimated_duration,get_location"
4528,how long is the ride from sf to sac,get_estimated_duration
4529,Shortest route from Wilmington to Topsail Island,get_directions
4530,What time should I leave my house to avoid rush hour traffic on my way to work?,"get_estimated_departure,get_location_home,get_location_work"
4531,can I get to Boston hospital by 10 pm if I leave by 4pm,"get_estimated_arrival,get_location"
4532,"how long it will take to reach home,if I leave now","get_estimated_duration,get_location_home"
4533,what traffic accidents on I-35,get_info_traffic
4534,Is there an accident on the 101,get_info_traffic
4535,traffic in bear de,get_info_traffic
4536,What is the traffic like in downtown Charlotte?,get_info_traffic
4537,Get me the hours from here to Denver,"get_estimated_duration,get_location"
4538,What is the distance between Philadelphia and Washington,get_distance
4539,What time should I leave if I want to arrive at the dentist in East Islip at 10am taking into account construction?,"get_estimated_departure,get_location"
4540,how long will it take for me to drive to my appointment at 7pm if i avoid the freeway,"get_estimated_duration,get_event"
4541,Traffic route to Virginia Beach without taking I-64,get_info_traffic
4542,What is the distance between Myanmar and Thailand,get_distance
4543,How many miles between Houston and Birmingham,get_distance
4544,How's traffic on 590,get_info_traffic
4545,how long to get to the concert,"get_estimated_duration,get_event"
4546,Expressway is costlier or cheaper,unsupported_navigation
4547,how does my morning commute look,get_info_traffic
4548,Are the roads to Tina's house flooded?,"get_info_road_condition,get_location_home"
4549,What's the morning traffic like in Boston,get_info_traffic
4550,What is the traffic like around Front Street,"get_info_traffic,get_location"
4551,i am enroute update me about traffic,get_info_traffic
4552,any traffic lights out on my way home,unsupported_navigation
4553,is A1A traffic busy today,get_info_traffic
4554,Saturday evening traffic in SFC,get_info_traffic
4555,what is the traffic from san antonio to austin,get_info_traffic
4556,Quickest route to take going to Virginia beach now,"get_directions,get_location"
4557,How far is it from New Zealand to Japan,get_distance
4558,what is the traffic like in Elizabeth,get_info_traffic
4559,Please tell me if there are any downed power lines from the storm near my house,"get_info_road_condition,get_location,get_location_home"
4560,what is the traffic driving from los angeles to santa monica,get_info_traffic
4561,Are there any bus routes from Banning to Palm Springs?,get_directions
4562,Has the ice been removed from Champaign ave. yet?,get_info_road_condition
4563,What is the best route to take from my house to downtown,"get_directions,get_location_home"
4564,"How long will my drive home be, with current traffic","get_estimated_duration,get_location_home"
4565,What's the traffic like outside,get_info_traffic
4566,How far is Chicago from my location,"get_distance,get_location"
4567,What's the best way to get to the Eagles parade  by train or car?,unsupported_navigation
4568,what is the traffic from atlanta to douglasville like,get_info_traffic
4569,How should I travel from home to San jose,"get_directions,get_location_home"
4570,"With the icy road conditions, what does my commute home look like if I leave work at 3:30 PM today?","get_info_traffic,get_location_home,get_location_work"
4571,How long will it take to get from San Francisco to Los Angeles,get_estimated_duration
4572,Can I make it to Brooklyn NY and back home by 10 pm tonight?,"get_estimated_arrival,get_location_home"
4573,how long does it take me if I took local streets,"get_estimated_duration,get_location"
4574,If I leave now can I get to Milwaukee before 1:00 pm?,get_estimated_arrival
4575,"What's traffic like in Portsmouth, NH",get_info_traffic
4576,traffic update for 880 north please,get_info_traffic
4577,How is the traffic in Disney World,"get_info_traffic,get_location"
4578,how many miles from here to Orlando,"get_distance,get_location"
4579,find a route with no bridges,get_directions
4580,how long is the drive from work to the MODA center,"get_estimated_duration,get_location_work,get_location"
4581,Is traffic heavy today in birmingham,get_info_traffic
4582,What is the traffic like going to Target,"get_info_traffic,get_location"
4583,is there heavy traffic in near lax,"get_info_traffic,get_location"
4584,"How long will it take me to get to Miami by car if leaving from Durham, North Carolina",get_estimated_duration
4585,How long will I get to the Raiders' game if drive on Wynn road?,"get_estimated_duration,get_event"
4586,how heavy is the traffic to the airport,"get_info_traffic,get_location"
4587,What is the traffic like going to the airport,"get_info_traffic,get_location"
4588,what is the distance between Los Angeles and phoenix,get_distance
4589,How is traffic on George Washington Bridge now,"get_info_traffic,get_location"
4590,"What is the traffic like in Dallas, Tx",get_info_traffic
4591,How long is the drive to Seattle,get_estimated_duration
4592,"If I leave Shakespeare in the Park at 8 pm, when will I get to Portland?","get_estimated_arrival,get_event"
4593,Take me home the quickest way,"get_directions,get_location_home"
4594,how long will it take to drive to 118 Sunset Avenue,"get_estimated_duration,get_location"
4595,Are they doing construction in downtown Seattle between April 1st through May 1st?,unsupported_navigation
4596,WHAT IS THE BEST ROUTE TO TAKE TO DENTON FROM HERE TO AVOID DELAYS,"get_directions,get_location"
4597,What time will traffic die down,get_info_traffic
4598,Find me how long it will take to drive to Walmart on Route 50.,"get_estimated_duration,get_location"
4599,how does traffic vary on asphalt versus dirt roads,unsupported_navigation
4600,Traffic Morehead City NC,get_info_traffic
4601,is there traffic on my route,get_info_traffic
4602,Is the highway full of traffic?,"get_info_traffic,get_location"
4603,"If I the concert gets over at 11 pm, what time will I get home in Newport?","get_estimated_arrival,get_event,get_location_home,get_location"
4604,why is Newport Rd off ramp closed,get_info_traffic
4605,Can I have an update on traffic,get_info_traffic
4606,how long will it take me to drive from New York to Los Angeles,get_estimated_duration
4607,what kind of traffic is there,get_info_traffic
4608,Local traffic,get_info_traffic
4609,is there contruction starting tonight on 1 25,get_info_traffic
4610,Drive me home on the route with the least cops on it.,unsupported_navigation
4611,How long will my drive be home,"get_estimated_duration,get_location_home"
4612,are there any delays on 59 South,get_info_traffic
4613,Get directions to downtown Washington D.C.  without passing construction,get_directions
4614,ALTERNATIVE OPTIONS FOR TRAFFIC,update_directions
4615,Tell me driving directions to the Empire State Building,"get_directions,get_location"
4616,what is the traffic looking like this morning,get_info_traffic
4617,Is there traffic on the freeway,"get_info_traffic,get_location"
4618,what is traffic like to my parents,"get_info_traffic,get_location_home"
4619,How long can I expect the drive home to be,"get_estimated_duration,get_location_home"
4620,any traffic issues driving to boston today,get_info_traffic
4621,Any detours near my location right now,"get_info_traffic,get_location"
4622,Are there any traffic delays on my way to the supermarket?,"get_info_traffic,get_location"
4623,avoid road construction please,update_directions
4624,Which way is quicker to get to,unsupported_navigation
4625,When will I reach to Texas,get_estimated_arrival
4626,Am I going to make it before 4 pm?,get_estimated_arrival
4627,how long will it take me to drive to seattle,get_estimated_duration
4628,traffic at 6 pm,get_info_traffic
4629,How far to home,"get_distance,get_location_home"
4630,if I leave right now can I get to the Hilton in longview by 2,"get_estimated_arrival,get_location"
4631,"when will i arrive in san jose, CA",get_estimated_arrival
4632,"If I leave my house at noon, when I arrive at Fleet Feet Sports in Sacramento?","get_estimated_arrival,get_location_home,get_location"
4633,What are fun games to play when you are stuck in traffic,unsupported_navigation
4634,Are there any new traffic updates in Charleston,get_info_traffic
4635,Will the traffic be bumper to bumper,get_info_traffic
4636,Is the left lane open on I-80,unsupported_navigation
4637,when do I need to leave work to arrrive at my doctor's appointment on monday,"get_estimated_departure,get_location_work,get_event"
4638,How do I get to Orlando International Airport,"get_directions,get_location"
4639,How long would it take to drive to Cedar Point,"get_estimated_duration,get_location"
4640,how long is my drive to houston,get_estimated_duration
4641,How long will traffic delay me,get_estimated_duration
4642,What is traffic like on Route 32,get_info_traffic
4643,Get me the time to Marjorie's house from my house.,"get_estimated_duration,get_location_home,get_location_home"
4644,is the traffic heavy when i leave,get_info_traffic
4645,Direct me to the nearest gas station on Commonwealth Ave,"get_directions,get_location"
4646,what's the traffic looking like for my commute to work,"get_info_traffic,get_location_work"
4647,What is the Distance from Seattle to Orlando,get_distance
4648,get directions to downtown Boston from Providence leaving at 4pm,get_directions
4649,What is the best way going to Fremont Experience?,"get_directions,get_location"
4650,How long is the drive to my brother's house,"get_estimated_duration,get_location_home"
4651,How bad is traffic going to work right now,"get_info_traffic,get_location_work"
4652,is there construction delays on my way home,"get_info_traffic,get_location_home"
4653,roads with the least traffic,get_info_traffic
4654,Tell me the traffic between home and Frederick this morning please,"get_info_traffic,get_location_home"
4655,What time will i get to Atlantic City if I leave my home at 4 pm?,"get_estimated_arrival,get_location_home"
4656,is there heavy traffic on my drive home,"get_info_traffic,get_location_home"
4657,How long would it take to get to Crabtree Mall from my house?,"get_estimated_duration,get_location,get_location_home"
4658,what is the expected arrival time at AA Center if I leave at 3:15?,"get_estimated_arrival,get_location"
4659,are there any backups in traffic on the 101,get_info_traffic
4660,What time does the traffic start to worsen,unsupported_navigation
4661,How long is my drive to Seattle,get_estimated_duration
4662,Display route that avoids highway,get_directions
4663,How long will it take me to get to Aurora from my house?,"get_estimated_duration,get_location_home"
4664,what is the distance between los angeles and new york city,get_distance
4665,What time should I start driving to the Cowboys game?,"get_estimated_departure,get_event"
4666,what time should I leave if I want to get into my work at 7am,"get_estimated_departure,get_location_work"
4667,show traffic delays in LA,get_info_traffic
4668,What is the distance between Los Angeles and Chicago,get_distance
4669,What is the normal traffic situation going through Washington DC around 6PM on a week night?,get_info_traffic
4670,how long before i get to the dentist if i avoid the construction area leaving from haousa quaters,"get_estimated_duration,get_location"
4671,How long will it take me to get to Joe's house if I leave at noon?,"get_estimated_duration,get_location_home"
4672,Is traffic moving in LA,get_info_traffic
4673,What would be the shortest route to get to Charleston?,get_directions
4674,What does traffic look like from Orem to Salt Lake? All routes please,get_info_traffic
4675,"If I leave my house in 2 hours, when will I arrive in Nashua, New Hampshire?","get_estimated_arrival,get_location_home"
4676,is traffic worse in snow,unsupported_navigation
4677,How far can i drive in 10hours headed west,unsupported_navigation
4678,How's the traffic between Shreveport and Bossier,get_info_traffic
4679,How much traffic is there today,get_info_traffic
4680,what is my traffic to work,"get_info_traffic,get_location_work"
4681,Is the traffic worse on Beltline or Hwy 99,unsupported_navigation
4682,can you find me the route with the least traffic from my work to the pensacola ice pilots game,"get_directions,get_location_work,get_event"
4683,How long is it going to take to get from Rockledge to Orlando today,get_estimated_duration
4684,Is there traffic from Forest Hill to Middle River,get_info_traffic
4685,Is the traffic bad in San Francisco right now,get_info_traffic
4686,How long is the ride from Los Angeles to the Grand Canyon,"get_estimated_duration,get_location"
4687,what is the traffic between here and Clay Center,"get_info_traffic,get_location"
4688,Will I be stuck in traffic on Anderson Loop if I leave for grandpa's now?,"get_info_traffic,get_location_home"
4689,what is the latest houston traffic report,get_info_traffic
4690,Get me driving directions to the Jazz Music Festival in New Orleans,"get_directions,get_event"
4691,"If I stay in Leesburg Florida, how many miles to the Orlando airport is it","get_distance,get_location"
4692,How long will it take me to get to Legoland,"get_estimated_duration,get_location"
4693,what's the traffic like in norman oklahoma tonight,get_info_traffic
4694,how long is a flight from ny to la,get_estimated_duration
4695,How long will it take me to get to San Angelo Texas?,get_estimated_duration
4696,i need the traffic from here to my office,"get_info_traffic,get_location,get_location_work"
4697,Can we use the carpool lane,unsupported_navigation
4698,when is the best time to drive to town,unsupported_navigation
4699,i need to get to the vet in newport news. what time do i need to leave to get there at 10:30,"get_estimated_departure,get_location"
4700,I need to know if MUNI is faster than driving to get from my house to the Sony Metreon,unsupported_navigation
4701,how long is my drive to the supermarket,"get_estimated_duration,get_location"
4702,Traffic update for Virginia,get_info_traffic
4703,how many miles is it from here to myrtle beach,"get_distance,get_location"
4704,Is there a detour for 55th avenue,get_info_traffic
4705,update me on the traffic,get_info_traffic
4706,show me the shortest route with the least amount of delays to Brookings at night,get_directions
4707,What is the traffic between 50th and 60th street,get_info_traffic
4708,how is today's traffic,get_info_traffic
4709,When is traffic heaviest,unsupported_navigation
4710,"how long is my drive from home to Edwards, MS","get_estimated_duration,get_location_home"
4711,How long will it take me to get to the Beyonce concert tonight?,"get_estimated_duration,get_event"
4712,whats the traffic like in Flagstaff Arizona at 8am,get_info_traffic
4713,when should I leave if I want to arrive at the Gala by 7pm,"get_estimated_departure,get_event"
4714,Will there be slow traffic in the area around 2pm,"get_info_traffic,get_location"
4715,What time should I leave to make it to my appointment at 4pm?,"get_estimated_departure,get_event"
4716,Which bus takes me to Long Beach,get_directions
4717,how is the traffic driving from lansing to detroit,get_info_traffic
4718,Show me the traffic in Manhattan,get_info_traffic
4719,what is traffic like today in Hawaii,get_info_traffic
4720,How long is my drive to LA,get_estimated_duration
4721,What is the traffic driving from Sandy to Denver,get_info_traffic
4722,How far is sweden from norway,get_distance
4723,How the flow of traffic through downtown,get_info_traffic
4724,Should I avoid I-26 today,get_info_traffic
4725,What is the shortest way to go to the airport,"get_directions,get_location"
4726,What is the traffic like in Downtown Phoenix,get_info_traffic
4727,How bad is the traffic on the way to Lenoir City,get_info_traffic
4728,How is my commute looking when I leave work at 3:00pm to get to my doctors appointment by 3:45pm?,"get_info_traffic,get_location_work,get_event"
4729,Does the construction on 29 have a signman for traffic flow,unsupported_navigation
4730,How long will it take me to drive from my school to the BTS concert?,"get_estimated_duration,get_location_school,get_event"
4731,how long will it take me to get to work if i do not take the highway from my house,"get_estimated_duration,get_location_work,get_location_home"
4732,How much traffic is there in town today,"get_info_traffic,get_location"
4733,How is the traffic on the bypass by the airport this morning?,"get_info_traffic,get_location,get_location"
4734,walking directions,get_directions
4735,get directions to downtown Detroit avoiding the construction.,get_directions
4736,Is there flooding between here and Georgetown?,"get_info_road_condition,get_location"
4737,Which route is the fastest to work,"get_directions,get_location_work"
4738,how long is the drive to the pet store,"get_estimated_duration,get_location"
4739,Are there any traffic delays between here and Tampa,"get_info_traffic,get_location"
4740,whats the slowdown time on the 405 freeway home,"get_estimated_duration,get_location_home"
4741,how many stop lights are on my route to walmart,unsupported_navigation
4742,When will I get to Pat's house if I take I-80 from here?,"get_estimated_arrival,get_location_home,get_location"
4743,Get the time to Louveira  downtown using Bandeirantes Highway.,get_estimated_duration
4744,Is lots of traffic out at this time,get_info_traffic
4745,Can I make it to work on time?,"get_estimated_arrival,get_location_work"
4746,what time will i get to gregs house if i left in a half hour,"get_estimated_arrival,get_location_home"
4747,How is the traffic today for my work commute,"get_info_traffic,get_location_work"
4748,Any delays that effect my commute this morning,get_info_traffic
4749,Are there any accidents on I-10 right now,get_info_traffic
4750,I need to know if there is any traffic,get_info_traffic
4751,Can you please tell me about any traffic delays,get_info_traffic
4752,Avoid traffic please,update_directions
4753,how long to new york from delaware,get_estimated_duration
4754,hows traffic on niagara falls boulevard today,get_info_traffic
4755,what is the best time to drive to Alysha's to avoid the traffic,"get_estimated_departure,get_location_home"
4756,What time do I have to leave to get to the Willie nelson concert by 6?,"get_estimated_departure,get_event"
4757,Should I change my normal route to work to avoid traffic,"get_directions,get_location_work"
4758,Where are the active photo radar cameras in the 10 mile radius around my house,unsupported_navigation
4759,"Leaving current location, how long will it take me to get to the Dean Dome?","get_estimated_duration,get_location,get_location"
4760,will i sit in traffic today,get_info_traffic
4761,what is the traffic like in Locust Grove,get_info_traffic
4762,I need to be in Vero Beach by noon. If I leave now can I make it in time?,get_estimated_arrival
4763,Quickest route to dad's house,"get_directions,get_location_home"
4764,How long is my drive today,get_estimated_duration
4765,how long will it take me to reach the king supers by bike,"get_estimated_duration,get_location"
4766,what is the traffic like from here to the airport,"get_info_traffic,get_location,get_location"
4767,Are there any delays on the freeway?,"get_info_traffic,get_location"
4768,please give me a traffic update,get_info_traffic
4769,"What does the congestion on I-75 look like in route to Summerfest in Milwaukee after that 7-car-collision that was reported 20 minutes ago, are there any exits to additional routes that would get me there faster?","combine,get_info_traffic,get_event,update_directions"
4770,what time do I need to leave time square by if I need to arrive at the 911 museum at 1 pm,"get_estimated_departure,get_location,get_location"
4771,Is Interstate 75 icy?,get_info_road_condition
4772,Do you know when we'll get to our destination?,get_estimated_arrival
4773,Are there any delays on my commute to the closest supermarket?,"get_info_traffic,get_location"
4774,Avoid highways,get_directions
4775,How long will  it take me to get to my girl friend's house,"get_estimated_duration,get_location_home"
4776,What is the distance from St. Paul to Hopkins,get_distance
4777,How bad is traffic on the route,get_info_traffic
4778,Are there toll roads going to Kentucky from Pennsylvania,"get_info_route,get_location"
4779,Traffic updates every 30 mins,get_info_traffic
4780,Traffic in the area,"get_info_traffic,get_location"
4781,are there any traffic issues on arapahoe road,get_info_traffic
4782,How long before I get Sandra's house,"get_estimated_duration,get_location_home"
4783,What time I should be arriving at John's if I leave now,"get_estimated_arrival,get_location_home"
4784,hows traffic today,get_info_traffic
4785,Are there any accidents on the LIE now going East?,"get_info_traffic,get_location"
4786,Please tell me the traffic in Beaverton Oregon,get_info_traffic
4787,Is I5 backed up,get_info_traffic
4788,Tell me how long my drive home will be,"get_estimated_duration,get_location_home"
4789,Are there any storm damages that might cause a travel delay in Pleasant View tonight?,get_info_traffic
4790,I need to get driving directions to the Blue Bell Factory in Brenham from my house,"get_directions,get_location,get_location_home"
4791,Get me driving directions to the XL Center from Kathryns house,"get_directions,get_location,get_location_home"
4792,WHAT'S THE DISTANCE BETWEEN MY HOUSE AND JUNEAU,"get_distance,get_location_home"
4793,Are there any traffic alerts on my way to work today,"get_info_traffic,get_location_work"
4794,whats the shortest distance to jessicas creek using i-72 from forever 21?,"get_directions,get_location,get_location"
4795,Is there a lot of traffic in Italy,get_info_traffic
4796,"To make it to Taylor's house by 10pm, what time do I need to leave work?","get_estimated_departure,get_location_home,get_location_work"
4797,Show me all traffic in Chicago,get_info_traffic
4798,what is traffic like at 7am,get_info_traffic
4799,how many miles would I have to travel from one coast to the other in the US,"get_distance,get_location,get_location"
4800,Is there gridlock in Los Angeles,get_info_traffic
4801,How long will it take me to drive from Tommy's work to Alma's work?,"get_estimated_duration,get_location_work,get_location_work"
4802,How long will it take me to get to the farmer's market if I leave at 2pm,"get_estimated_duration,get_event"
4803,Any delays in traffic,get_info_traffic
4804,When should I leave my house if I want to make it to the Orlando Magic game by 7pm?,"get_estimated_departure,get_location_home,get_event"
4805,What is the traffic in downtown Charleston,get_info_traffic
4806,Is traffic heavy on the GWB,"get_info_traffic,get_location"
4807,how long will it take me to get from the store to my home,"get_estimated_duration,get_location,get_location_home"
4808,"Give me the current traffic in Foley, AL",get_info_traffic
4809,If I leave work will I make it home in 15 minutes?,"get_estimated_arrival,get_location_work,get_location_home"
4810,how long will it take to get from FAU to my house if I leave at 5?,"get_estimated_duration,get_location,get_location_home"
4811,how long will it take me to get home from work if i leave right now,"get_estimated_duration,get_location_home,get_location_work"
4812,How far is Vancouver from Seattle,get_distance
4813,can I get from here to Cairo before noon?,"get_estimated_arrival,get_location"
4814,tell me traffic commute between Liverpool and DeWitt,get_info_traffic
4815,how many hours does it take to get from Roseburg to the Canadian border,"get_estimated_duration,get_location"
4816,how long of a drive is it from california to new york,get_estimated_duration
4817,how is the traffic on the way to the game,"get_info_traffic,get_event"
4818,traffic in atlanta,get_info_traffic
4819,what's rush hour here in colorado springs,get_info_traffic
4820,is traffic heavy in oakland today,get_info_traffic
4821,Can I walk up and purchase tickets still for the world of water tour still today?,unsupported
4822,How long will it take me to drive from Hollywood to Mount Washington via Riverside Drive?,"get_estimated_duration,get_location"
4823,Is there bad traffic on my way home,"get_info_traffic,get_location_home"
4824,What time should I leave from the Freedom Tower to get to the Brooklyn Nets game by 8 pm?,"get_estimated_departure,get_location,get_event"
4825,What's the best route to take so that I do not get into traffic,get_directions
4826,Is there a traffic jam along my usual route to work,"get_info_traffic,get_location_work"
4827,will the traffic clear up,get_info_traffic
4828,How's traffic around the MTV music awards in New York?,"get_info_traffic,get_location,get_event"
4829,Are there any wrecks on the way to Hermitage,get_info_traffic
4830,Road conditions,get_info_road_condition
4831,Where does the traffic start,get_info_traffic
4832,traffic report on  17 please,get_info_traffic
4833,"If I leave at 9 am, when will I get to Universal Studios?","get_estimated_arrival,get_location"
4834,What time should I leave Kathy's to get to school by 8AM?,"get_estimated_departure,get_location_home,get_location_school"
4835,When is the latest I can leave home tomorrow to get to work on time,"get_estimated_departure,get_location_home,get_location_work"
4836,How is the traffic at 8am,get_info_traffic
4837,what is the traffic in Columbus this evening,get_info_traffic
4838,Quickest route to Walmart,"get_directions,get_location"
4839,How long will it take me to drive from my house to LA?,"get_estimated_duration,get_location_home"
4840,how long will it take me to get to work if i stop for food for 20 minutes,unsupported_navigation
4841,What is the distance from Florida to Michigan?,get_distance
4842,Is traffic backed up in Los Angeles,get_info_traffic
4843,is there construction on 30?,get_info_traffic
4844,How long will it take to get to Portland,get_estimated_duration
4845,Will I get on time to work,"get_estimated_arrival,get_location_work"
4846,Get me to work.,"get_directions,get_location_work"
4847,what is the traffic driving from Youngstown to Warren,get_info_traffic
4848,How long is my ride from Wisconsin to washington,get_estimated_duration
4849,"How can I get to the aquarium by 11 AM by taking I-35, if I leave by 9:45 AM?","get_directions,get_location"
4850,What is the traffic driving from my home to the office,"get_info_traffic,get_location_home,get_location_work"
4851,If I leave my house at 5 am will I make it to Boston before midnight?,"get_estimated_arrival,get_location_home"
4852,Update traffic,get_info_traffic
4853,How much longer will my commute be if I take Nimitz Highway to get to Ala Moana Center,"get_estimated_duration,get_location"
4854,Is there traffic on the way to the mall,"get_info_traffic,get_location"
4855,how long is the flight from boston to houston,get_estimated_duration
4856,Rochester traffic forecast,get_info_traffic
4857,How far is Hawaii from Florida,get_distance
4858,How long is the drive from Florida to Canada and what's the best route?,"combine,get_estimated_duration,get_directions"
4859,What is the distance between Morocco and New York,get_distance
4860,what is the distance between mumbai and agra by road,get_distance
4861,What time should I avoid driving down this main road,unsupported_navigation
4862,Can I get to Renee's house from Natalie's house in 25 minutes?,"get_estimated_duration,get_location_home,get_location_home"
4863,Are there any car accidents on my route to the basketball game?,"get_info_traffic,get_event"
4864,ARE THERE ANY ROADBLOCKS ON THE WAY TO THE CHINESE NEW YEAR EVENT,unsupported_navigation
4865,How many miles from New Mexico to Texas,get_distance
4866,"In current traffic, how long will it take to get from my house to work","get_estimated_duration,get_location_home,get_location_work"
4867,When should I leave here to be in Santa Barbara by 2 PM?,"get_estimated_departure,get_location"
4868,Is there heavy traffic on the George Washington Bridge right now,"get_info_traffic,get_location"
4869,Is there traffic right now,get_info_traffic
4870,how long to get to shibuya,get_estimated_duration
4871,Is there still construction on 480,get_info_traffic
4872,Is there construction on the highway,"get_info_traffic,get_location"
4873,What's the traffic like on I-25 between paseo and bridge,"get_info_traffic,get_location"
4874,Is traffic bad in Tucson,get_info_traffic
4875,What is the fastest route to Bentonville Farmer's Market  from here?,"get_directions,get_event,get_location"
4876,Traffic update for next month,get_info_traffic
4877,Is traffic pretty heavy,get_info_traffic
4878,IS there any flooding on cabarrus county roads this morning,get_info_road_condition
4879,whats the distance to Mexico from Arizona,get_distance
4880,Tell me the commuting time from New York to Vermont.,get_estimated_duration
4881,does the train stop in LA,unsupported_navigation
4882,How long is the drive from Syracuse to Rochester on I90 if I leave at 6am?,get_estimated_duration
4883,Is there any car accidents between work and home,"get_info_traffic,get_location_work,get_location_home"
4884,Traffic info of downtown Seattle please,get_info_traffic
4885,Can I make it to the movies at 6:30 by bike?,"get_estimated_arrival,get_location"
4886,How long will it take for me to drive to Soldier Field right now?,"get_estimated_duration,get_location"
4887,tell me about traffic conditions,get_info_traffic
4888,what is traffic like on the Holland Tunnel and the Lincoln Tunnel,"get_info_traffic,get_location,get_location"
4889,Fastest route without traffic,get_directions
4890,How is the traffic in Kings Mountain,get_info_traffic
4891,Is it icy on i5 to chehalis,get_info_road_condition
4892,"How long will it take to drive from Boston to Kittery, Maine",get_estimated_duration
4893,"is longview rd still closed, if so, how long will it take me to get to walmart using the detour","combine,get_info_traffic,get_estimated_duration,get_location,get_location"
4894,How much longer till we get to Austin?,get_estimated_duration
4895,how far from greenville sc to new york city,get_distance
4896,What is the distance in miles between Atlanta and Nashville,get_distance
4897,how far is it from Lexington Ky to Louisville Ky,get_distance
4898,What's the traffic situation,get_info_traffic
4899,How long will it take to get to Pittsburgh,get_estimated_duration
4900,What is the traffic like from Lakeville to Virginia,get_info_traffic
4901,what is traffic like on my drive to work,"get_info_traffic,get_location_work"
4902,whats the distance between Orlando and San Francisco,get_distance
4903,When should I leave if I want to drive from here to Virginia Beach and get there by 9 PM.,"get_estimated_departure,get_location"
4904,Give me directions to the nearest dry cleaners.,"get_directions,get_location"
4905,How far is it from Denver to Bellingham,get_distance
4906,How many Kilometers  between New York City and Paris,get_distance
4907,how is the traffic at 5:00 a.m on oak street,get_info_traffic
4908,is there any police checkpoints on the way to maadi from giza?,unsupported_navigation
4909,Any accidents on 485,get_info_traffic
4910,How is the traffic if I take only freeways on my way to daycare?,"get_info_traffic,get_location,get_location"
4911,How long will take to get from Shreveport to Biloxi,get_estimated_duration
4912,how long will it take to get the interview by 8am,"get_estimated_duration,get_event"
4913,Driving from Florida to New York,get_directions
4914,how long will it take me to get to the closest hospital.,"get_estimated_duration,get_location"
4915,"With traffic, what is my quickest way to work","get_directions,get_location_work"
4916,whats the distance from chicago to st. louis,get_distance
4917,Can I get from Novi to Ann Arbor in 30 minutes?,get_estimated_duration
4918,How many hours will it take to go from here to Disney on Saturday if I leave at 4am?,"get_estimated_duration,get_location,get_location"
4919,How bad is the traffic delay on I-84,get_info_traffic
4920,Which route is fastest to I-15,unsupported_navigation
4921,"If I need to be at work at 9 AM, when do I need to leave my mom's house?","get_estimated_departure,get_location_work,get_location_home"
4922,Get me the driving directions and drive time going from Phoenix to Laughlin and going through Kingman.We are leavng,get_directions
4923,Is there any accident s on my commute this morning,get_info_traffic
4924,"How long will it take me to get to my conference in the Dells from Wakonda, IL?","get_estimated_duration,get_event"
4925,What is traffic usually like at this time of day,get_info_traffic
4926,how much longer to avoid 429,unsupported_navigation
4927,What is the traffic driving from Dallas to Houston,get_info_traffic
4928,How long would it take to Durham if I took I-540?,get_estimated_duration
4929,Where is traffic the heaviest,get_info_traffic
4930,How is traffic at 5 pm in New Orleans,get_info_traffic
4931,Give me a traffic report if I head home in an hour please,"get_info_traffic,get_location_home"
4932,Is there any way that I can go faster?,update_directions
4933,whats the trip time on the 90 to Phoenix,get_estimated_duration
4934,What is the traffic like in Kansas City,get_info_traffic
4935,Down town traffic,get_info_traffic
