,phrase,intents
2205,is there any traffic on my way to work,"get_info_traffic,get_location_work"
2206,Show me how is the traffic in San Diego at 5 pm,get_info_traffic
2207,Is traffic heavy in Atlanta,get_info_traffic
2208,When will this bad traffic clear up,unsupported_navigation
2209,Why is traffic backed up so bad in Tacoma,get_info_traffic
2210,What is the distance between Sioux Falls and Lincoln,get_distance
2211,Please tell me how long my drive home will be today,"get_estimated_duration,get_location_home"
2212,how long will it take to drive to dads,"get_estimated_duration,get_location_home"
2213,How long will it take me to drive 8 am meeting in the city?,"get_estimated_duration,get_event"
2214,is there any road construction in Boston today,get_info_traffic
2215,Are the Borough bridges open,"get_info_traffic,get_location"
2216,Is traffic slow this evening in the twin cities,get_info_traffic
2217,is traffic expected to be busy tomorrow morning,get_info_traffic
2218,Is the traffic heavy on 281 today,get_info_traffic
2219,Is it a one way street by my hotel in San Diego?,unsupported_navigation
2220,Is traffic heavy in Phoenix today,get_info_traffic
2221,"I need the directions to the Book Store on Central Street in Woodstock, Vermont","get_directions,get_location"
2222,What is the traffic like right now from boston to providence,get_info_traffic
2223,if I leave at 6 am tomorrow will my commute be longer or short because of traffic and construction,unsupported_navigation
2224,Is there traffic congestion on the freeway,"get_info_traffic,get_location"
2225,"Traffic report, work to home","get_info_traffic,get_location_work,get_location_home"
2226,will i run to any road closures on my way to the Eat the Street event,"get_info_traffic,get_event"
2227,how long will it take me to get to vanesas if i leave at 5 pm,"get_estimated_duration,get_location_home"
2228,can i get from home to elijay in 2 hours,"get_estimated_arrival,get_location_home"
2229,show me the fastest route,get_directions
2230,Traffic report near me,"get_info_traffic,get_location"
2231,Areas that are known to have a lot of traffic near me,"get_info_traffic,get_location,get_location"
2232,why is there so much traffic by moms house,"get_info_traffic,get_location,get_location,get_location_home"
2233,Can I reach Lulu hypermarket by 2 pm if I leave now?,"get_estimated_arrival,get_location"
2234,When is rush hour over in Chicago,unsupported_navigation
2235,will the train be on time around 5pm today?,unsupported_navigation
2236,How long will it take to get from Pagosa Springs to Red River,get_estimated_duration
2237,How long will it take for me to drive to my 6pm dentist's appointment?,"get_estimated_duration,get_event"
2238,Map my route to Amalie Arena in Tampa by avoiding way of 417,"get_directions,get_location"
2239,How long will it take me to drive from my house to the Chicago airport?,"get_estimated_duration,get_location_home,get_location"
2240,Can you give me the traffic report for Columbus,get_info_traffic
2241,how long till i reach tampa,get_estimated_duration
2242,Please tell me how to get to Yes Organic Boutique near Walgreens from home,"get_directions,get_location,get_location,get_location_home"
2243,Are the roads icy between here and Bonnie's house?,"get_info_road_condition,get_location,get_location_home"
2244,how long will it take to Savannah,get_estimated_duration
2245,Is it faster to take the freeway to get to Adam's?,"get_estimated_duration,get_location,get_location_home"
2246,How far is it from Philly to Reading,get_distance
2247,Please give me the traffic report,get_info_traffic
2248,when will they close Sanderson Ave for the parade,unsupported_navigation
2249,What's the best route home,"get_directions,get_location_home"
2250,How many miles did we get today,unsupported_navigation
2251,Traffic report for 5pm please,get_info_traffic
2252,how is traffic from henrietta to greece,get_info_traffic
2253,Is there a way to get to the Hotel via I90,"get_directions,get_location"
2254,no traffic routes please,get_directions
2255,how was the traffic this morning on bay bridge toll gate,"get_info_traffic,get_location"
2256,"What is the traffic like over Spring Break in Panama City, Florida",get_info_traffic
2257,Show me traffic,get_info_traffic
2258,How many miles from New York City to Miami,get_distance
2259,Are there lane closures today?,get_info_traffic
2260,How long is my ride to the doctor,"get_estimated_duration,get_location"
2261,What will the traffic be like if I leave in 30 minutes?,get_info_traffic
2262,Where is the party located?,"get_location,get_event"
2263,whats traffic like in the portland area,get_info_traffic
2264,Will it take longer to get to the train station by car or by bus?,unsupported_navigation
2265,Is there any road closings going to the Zips arena in Akron tonight,"get_info_traffic,get_location"
2266,how thick is traffic,get_info_traffic
2267,I need to get to Winter Haven by noon what time do I leave?,get_estimated_departure
2268,Distance between Lakemary to Huntersville,get_distance
2269,Send route to bus stop.,"get_directions,get_location"
2270,what is the traffic like around me now,"get_info_traffic,get_location"
2271,Would I be able to make it to the 6:30pm movie showing if I leave during rush hour from Harry's place?,"get_estimated_arrival,get_event,get_location_home"
2272,"If I leave work in 20 minutes, what time will I arrive in Cincinnati?","get_estimated_arrival,get_location_work"
2273,Is there a traffic jam ahead,"get_info_traffic,get_location"
2274,What's the fastest route to work,"get_directions,get_location_work"
2275,What time will I arrive at the train station if I drive without passing the construction?,"get_estimated_arrival,get_location"
2276,How long will it take me to drive to Chili from Webster using the freeway if I leave now?,get_estimated_duration
2277,How many footsteps is it to your house from my house if I live uptown and you in the Village in New York,unsupported_navigation
2278,what's the smoothest way to work today,"get_directions,get_location_work"
2279,how long will it take me to drive to the mall if i only take city streets,"get_estimated_duration,get_location,get_location"
2280,Should I take Asheville Highway or Andrew Johnson highway on my way to North Carolina this weekend,unsupported_navigation
2281,What is the traffic in Downtown LA,get_info_traffic
2282,Can I get from here to Los Angeles before 5 pm?,"get_estimated_arrival,get_location"
2283,how long will it take me to get to corner bakery,"get_estimated_duration,get_location"
2284,"Can I get to Portland by using Hwy 20, and what time will I arrive?","combine,get_directions,get_estimated_arrival"
2285,How heavy is the traffic in Seattle,get_info_traffic
2286,What time should I leave to get to the cubs game today?,"get_estimated_departure,get_event"
2287,Is traffic worse than usual today,unsupported_navigation
2288,Take the fastest route to Knott's Berry Farm.,"get_directions,get_location"
2289,What's a route I can take avoiding tolls,"get_directions,get_location"
2290,What's the distance between San Francisco and New York,get_distance
2291,Is the traffic bad going to work today,"get_info_traffic,get_location_work"
2292,are the roads clear between Fernandina beach and Yulee,get_info_traffic
2293,how much time will traffic add to my commute if I leave at 10:00am?,get_estimated_duration
2294,Is the traffic slow moving from Portland to Seattle on i-5,get_info_traffic
2295,"I am leaving the Richmond airport at 8 pm, how long will it take me to get home?","get_estimated_duration,get_location,get_location_home"
2296,What does my commute time look like today,get_estimated_duration
2297,"If I left at 7am, what time should I arrive at my sister's house","get_estimated_arrival,get_location_home"
2298,Is there a bicycle lane on Main St,unsupported_navigation
2299,What is the distance between Rochester and Albany,get_distance
2300,How many minutes  will it take me to reach train station from AL Gamhouria st. ?,"get_estimated_duration,get_location"
2301,How long would it take to drive from St. Louis to New York City,get_estimated_duration
2302,When will traffic be light,unsupported_navigation
2303,what is causing this traffic,get_info_traffic
2304,"I need to get to Columbia, S.C. by noon tomorrow, what time should I leave here?","get_estimated_departure,get_location"
2305,Will I make it to the San Jose Airport by noon if I leave at 11am?,"get_estimated_arrival,get_location"
2306,Get directions to PDX airport in Portland without passing road construction.  Leaving at noon.,"get_directions,get_location"
2307,Is the traffic heavy in Flagstaff,get_info_traffic
2308,Traffic report for Miami please,get_info_traffic
2309,How is the Lincoln tunnel,get_info_traffic
2310,will i get to school faster by bike or bus monday?,unsupported_navigation
2311,When will the traffic subside,get_info_traffic
2312,"If we avoid highways, how long does it take from Patchogue to Montauk?","get_estimated_duration,get_location"
2313,How long will it take me to drive to Boston,get_estimated_duration
2314,When is the traffic heaviest during the day,unsupported_navigation
2315,What is the traffic like on old fannin rd,get_info_traffic
2316,Is there any delays on the road today,get_info_traffic
2317,is there any detour from here to my house,"get_info_traffic,get_location,get_location_home"
2318,Tell me how the traffic is right now in Miami,get_info_traffic
2319,How long will it take from Greensboro to Winston Salem if i take 421,get_estimated_duration
2320,is the traffic bad on the main highway,"get_info_traffic,get_location"
2321,what is the distance between Denver and Seattle,get_distance
2322,is traffic worse in Los angeles or new york,unsupported_navigation
2323,Is traffic at a standstill in Indy,get_info_traffic
2324,Is there a traffic jam in Honolulu,get_info_traffic
2325,How long until we get home,"get_estimated_duration,get_location_home"
2326,Tell me how long it will take to get to the elementary school if I leave in 5 minutes.,"get_estimated_duration,get_location"
2327,How's traffic around the college in San Francisco?,"get_info_traffic,get_location,get_location"
2328,is there an accident causing this jam,get_info_traffic
2329,what is the distance from Atlanta to Nashville,get_distance
2330,What is traffic like in Los Angeles,get_info_traffic
2331,Tell me how many miles the traffic is backed up on my route to work.,"get_info_traffic,get_location_work"
2332,how is the evening traffic in Atlanta,get_info_traffic
2333,is it still stop and go on the free way,"get_info_traffic,get_location"
2334,Will there be transportation available to pick me next thursday midnight after watching belly dancer show in haram street?,unsupported_navigation
2335,Is there a way to get to the Farmers Market on Park without taking Glassford?,"get_directions,get_event,get_location"
2336,How long will it take me to cross the bridge,"get_estimated_duration,get_location"
2337,Give me the quickest route to the Celtic's game from my sister's house.,"get_directions,get_event,get_location_home"
2338,How is downtown traffic,get_info_traffic
2339,Is there another way to get home,"update_directions,get_location_home"
2340,Are there any delays in getting to the NC State basketball game?,"get_info_traffic,get_event"
2341,"Between the Staples Center and Venice Beach, should I expect traffic","get_info_traffic,get_location,get_location"
2342,Which way is best to go to work,"get_directions,get_location_work"
2343,Can I get to Parish Hotel if I leave here by 5pm?,"get_directions,get_location,get_location"
2344,Can you tell me if there's traffic congestion between 47th and Cottage Grove in Chicago,"get_info_traffic,get_location"
2345,"Will I make my 5:00 flight, in Portland, if I leave Newport by 1:00?","get_estimated_arrival,get_event"
2346,What is the traffic like on Hwy 285,get_info_traffic
2347,Has any accidents occurred today,get_info_traffic
2348,What am I looking at for traffic this morning,get_info_traffic
2349,how is the traffic on i-90 currently,get_info_traffic
2350,Are there still trees down on George Street?,get_info_traffic
2351,How long will it take me to get from my house to Puerto Penasco Mexico while avoiding toll roads?,"get_estimated_duration,get_location_home,get_location"
2352,Which route has the least traffic,unsupported_navigation
2353,How is traffic on the GWB,get_info_traffic
2354,Can I get to New York City from here before noon?,"get_estimated_arrival,get_location"
2355,what is the distance between San Francisco to Seattle,get_distance
2356,How many hours is it driving from Humble to Milwaukee,get_estimated_duration
2357,How long will it take going 70mph to travel to seattle from yakima,get_estimated_duration
2358,Give me an estimated time of arrival to Joe's house in Chicago if we leave in 30 minutes.,"get_estimated_arrival,get_location_home,get_location"
2359,Will I get caught in traffic going to the store,"get_info_traffic,get_location"
2360,how bads the traffic,get_info_traffic
2361,How much time will traffic add to my commute if I leave at 1:30pm?,get_estimated_duration
2362,How is traffic in Atlanta,get_info_traffic
2363,is the traffic is heavy,get_info_traffic
2364,What's a route I can take without highways,"get_directions,get_location"
2365,"How many miles from here to Cambridge, MA","get_distance,get_location"
2366,Is there an accident on the way to the mall,"get_info_traffic,get_location"
2367,What is the traffic in downtown Houston this morning,get_info_traffic
2368,how long to wisconsin,get_estimated_duration
2369,Is the thruway open all the way to the state line after being closed for the snowstorm? How long will it take me to get to Cleveland from here?,unsupported_navigation
2370,WHAT'S THE TRAFFIC DRIVING FROM KISSIMMEE TO ST. AUGUSTINE,get_info_traffic
2371,Traffic report for Fort Lauderdale area,get_info_traffic
2372,how long would it take me to get to the border of Louisiana on I-10?,"get_estimated_duration,get_location"
2373,best route to Portland,get_directions
2374,"Tell me how to get from my house to Wilderwood Service Dogs, avoiding road closures from ice.","get_directions,get_location_home,get_location"
2375,What is the distance from Arkansas to DC,get_distance
2376,Can you tell me how to get the directions to the leading tower of Pisa by walking?,"get_directions,get_location"
2377,Is there a lot of traffic downtown,get_info_traffic
2378,How can I get to Jones beach from Manhattan,get_directions
2379,What is the distance between Chicago and Orlando,get_distance
2380,Where is the nearest Tom Thumb,get_location
2381,How long is traffic backed up for in I-287,get_info_traffic
2382,how's traffic looking,get_info_traffic
2383,Are there any road closures in Largo,get_info_traffic
2384,How is the traffic in LA,get_info_traffic
2385,"Please tell me the distance between Columbus and Cleveland, Ohio",get_distance
2386,How's the 405 traffic today,get_info_traffic
2387,Update me on the traffic,get_info_traffic
2388,How long is it going to take to get to Karen's apartment if  I leave at 5?,"get_estimated_duration,get_location_home"
2389,Can I have the traffic details,get_info_traffic
2390,How long will it take to get to Brittany's house if I leave now?,"get_estimated_duration,get_location_home"
2391,can you give me the Denver traffic report,get_info_traffic
2392,Are there any obstructions on my way to work this mosrning,"get_info_traffic,get_location_work"
2393,Are 34th street and 8th avenue blocked off?,unsupported_navigation
2394,Use Bluetooth for cell,unsupported
2395,Can you get me a good route to and from the office for the rest of the week. i need to figure out how to avoid that construction on US-1,unsupported_navigation
2396,"How far is it from Wellsville, NY to Hornell, NY and how long will it take me to drive there?","combine,get_distance,get_estimated_duration"
2397,traffic this morning new york,get_info_traffic
2398,Is there rush hour traffic now,get_info_traffic
2399,traffic forecast for los angeles at 5PM,get_info_traffic
2400,what is the fastest route to school,"get_directions,get_location_school"
2401,What time does the traffic pick up for rush hour,unsupported_navigation
2402,what time will I make it to my 5 pm meeting if I travel interstate 75,"get_estimated_arrival,get_event"
2403,Traffic Raleigh NC,get_info_traffic
2404,What is causing the traffic delay in my area,"get_info_traffic,get_location"
2405,Is there road work on I-44,get_info_traffic
2406,WHAT IS THE TIME OF DAY WITH THE LEAST TRAFFIC IN PHILADELPHIA,unsupported_navigation
2407,If I leave at 8am will there be any detours on my route to school?,"get_info_traffic,get_location_school"
2408,what does the traffic look like over the holiday,get_info_traffic
2409,Can you get me from here to Michaels by 5 without going on New Garden St?,"get_directions,get_location,get_location_home"
2410,how long will it take to get to petsmart if taking the freeway detour?,"get_estimated_duration,get_location"
2411,Are there any road constructions sites to be aware of in my route to work today,"get_info_traffic,get_location_work"
2412,Fastest route to my home,"get_directions,get_location_home"
2413,Average wait time for 5pm traffic,get_info_traffic
2414,Can I get downtown by 5 if I leave home now,"get_estimated_arrival,get_location_home"
2415,freeway jam what another way  get home,"update_directions,get_location_home"
2416,How do I get to New York from Philadelphia if I want to avoid tolls?,"get_directions,get_location"
2417,how is the traffic in Boston right now,get_info_traffic
2418,is the snow clear on Stark St,get_info_road_condition
2419,You need to drive 50 milles per hour non stop to get there on time,unsupported_navigation
2420,"If I leave The Black Keys Show at 6PM, what time can I expect to arrive in Corning?","get_estimated_arrival,get_event"
2421,what is traffic like entering the midtown tunnel,"get_info_traffic,get_location"
2422,Get me the number of miles from Miami to San Francisco,get_distance
2423,Is it bumper to bumper out,get_info_traffic
2424,Whats going on with traffic,get_info_traffic
2425,How many miles long is the traffic jam,get_info_traffic
2426,What is the quickest way to get from Key Largo to Miami if I leave Key Largo at 4pm?,get_directions
2427,How long will I be delayed in this traffic back up,get_estimated_duration
2428,Can I tour the Princeton art museum today and park in front of the university?,unsupported_navigation
2429,how far is it to orlando,get_distance
2430,How long will it take me to get from the concert back to my home tomorrow night,"get_estimated_duration,get_event,get_location_home"
2431,is this traffic stopped for an accident or construction,get_info_traffic
2432,any accidents on freeway today,"get_info_traffic,get_location"
2433,How long will I get to Planet Hollywood if I leave at 1:30?,"get_estimated_duration,get_location"
2434,directions to portland maine leaving my house at 6 am and avoiding road construction,"get_directions,get_location_home"
2435,when will the traffic let up,get_info_traffic
2436,what is the traffic report in my area today,"get_info_traffic,get_location"
2437,WILL THERE BE HEAVY TRAFFIC ON MY WAY TO WORK,"get_info_traffic,get_location_work"
2438,Are there any road closures on my commute home,"get_info_traffic,get_location_home"
2439,Get updates on traffic accidents within 45 miles,"get_info_traffic,get_location"
2440,"If I leave in 10 minutes, how long will it take me to get to Little Rock?",get_estimated_duration
2441,what is the arrival time to Nile boat in cairo from mona's house?,"get_estimated_arrival,get_location,get_location_home"
2442,are there any traffic stops in Duncan,get_info_traffic
2443,quickest route to the airport,"get_directions,get_location"
2444,How is the traffic driving from Tuscaloosa to Birmingham,get_info_traffic
2445,Is traffic bad on the interstate,"get_info_traffic,get_location"
2446,what time should i leave to reach giza metro station from wahat area by 3 PM?,"get_estimated_departure,get_location"
2447,"If I leave right now, when will I arrive at Emily's?","get_estimated_arrival,get_location_home"
2448,How far is it from here to Paris,"get_distance,get_location"
2449,Tell me how long it will take me to drive to my cousin's house if I take Route 309.,"get_estimated_duration,get_location_home"
2450,"What is the fastest route to phoenix, az",get_directions
2451,Traffic is normal in on Sunday,get_info_traffic
2452,May I please get the current traffic,get_info_traffic
2453,any issues with traffic,get_info_traffic
2454,How is the traffic from St. George to Salt Lake City,get_info_traffic
2455,Is there a traffic back up on the Mass Turnpike,get_info_traffic
2456,is there a faster alternative to get home,"update_directions,get_location_home"
2457,What's the traffic going from Tampa to St Petersburg,get_info_traffic
2458,Can I make it to Opelousas before 2:15?,get_estimated_arrival
2459,which road has the lightest traffic,unsupported_navigation
2460,What is the distance from Earth to the Moon,get_distance
2461,what is the distance from Orlando to Miami,get_distance
2462,Find me the fastest route to Keuka College if I leave by 2pm,"get_directions,get_location"
2463,If I leave from mum's at 10 am when will I be in Los Angeles,"get_estimated_arrival,get_location_home"
2464,how long does it take to get to Promissão by BR-37?,get_estimated_duration
2465,How far is it from New York to Paris,get_distance
2466,is there a way to get from the bus station home in 10 minutes,"get_directions,get_location,get_location_home"
2467,Find alternate route around traffic,update_directions
2468,how long will it take to get to orlando with the accident on I4 if i leave now,get_estimated_duration
2469,"What's the distance between West Palm Beach, Florida and Jacksonville, GA",get_distance
2470,Is there a lot of construction traffic on 95 around DC,"get_info_traffic,get_location,get_location"
2471,"Get me driving directions to the Lloyd Center in Portland, from 32nd and Caruthers Streets.","get_directions,get_location,get_location"
2472,could you re route my ride home,"update_directions,get_location_home"
2473,is there an alternate route to take,update_directions
2474,i'm leaving 8 am long will it take me to Tahoe,get_estimated_duration
2475,How is traffic looking right now,get_info_traffic
2476,Which route has higher speed limits,unsupported_navigation
2477,Which route home has the least traffic right now,"get_directions,get_location_home"
2478,What will my arrival time be if I leave my house to Liverpool if I need to be somewhere by 2pm?,"get_estimated_arrival,get_location_home"
2479,What time should I leave to make it to the Play by 8pm?,"get_estimated_departure,get_event"
2480,Give me another route around this accident,update_directions
2481,what is the estimated travel time to the pink concert with construction on i-90,"get_estimated_duration,get_event"
2482,how is the traffic in san diego today,get_info_traffic
2483,is the traffic heavy in downtown this morning,get_info_traffic
2484,How do I avoid traffic home,"get_directions,get_location_home"
2485,will I be late for work,"get_estimated_arrival,get_location_work"
2486,What's an alternate route home,"get_directions,get_location_home"
2487,if i leave now when will i get to my parents,"get_estimated_arrival,get_location_home"
2488,What time does rush hour traffic typically begin,unsupported_navigation
2489,How long will it take me to get home now,"get_estimated_duration,get_location_home"
2490,What will the traffic be like in Chicago,get_info_traffic
2491,how long will it take for me to drive to my house before 11:00 a.m?,"get_estimated_duration,get_location_home"
2492,What's the traffic on 144th street,get_info_traffic
2493,how is the traffic this morning in Maui,get_info_traffic
2494,Calculate arrival time to work if I route around the construction ahead.,"get_estimated_arrival,get_location_work"
2495,Take me on the quickest route back home please,"get_directions,get_location_home"
2496,Did they reroute the 41 bus this morning?,unsupported_navigation
2497,When should I leave home to get to the party by seven?,"get_estimated_departure,get_location_home,get_event"
2498,What is the traffic like in San Francisco this evening,get_info_traffic
2499,When will Sue get here from work,unsupported_navigation
2500,is there an accident on the interstate,"get_info_traffic,get_location"
2501,Is there any heavy traffic on the road to Waynesville,get_info_traffic
2502,Which way should I go to get to work during the construction?,"get_directions,get_location_work"
2503,"How far is Atlanta, Ga",get_distance
2504,What is the quickest route to my house,"get_directions,get_location_home"
2505,How long will it take to get to Florida Palm beach,get_estimated_duration
2506,how long will it take me to get to 3rd street right now,get_estimated_duration
2507,What's the best way to get to the Metro  Market at rush hour?,"get_directions,get_location"
2508,Can I get to work by 8am if I ride my bike from where I am now?,"get_estimated_arrival,get_location_work,get_location"
2509,How long is the drive from New York to California,get_estimated_duration
2510,Can I get from here to Kansas city by noon?,"get_estimated_arrival,get_location"
2511,what is the distance between chicago to canada by road,get_distance
2512,Why is traffic on the 508 stalled,get_info_traffic
2513,How long is the drive from home to the nearest park,"get_estimated_duration,get_location_home,get_location"
2514,what is the traffic in st louis,get_info_traffic
2515,how long will it take me to get to austin,get_estimated_duration
2516,Would it be faster if I changed routes,unsupported_navigation
2517,How long will it take me to get to the yankee game tomorrow,"get_estimated_duration,get_event"
2518,what is the least congested time to drive to Los Angeles,unsupported_navigation
2519,How congested is the traffic going to Montgomery?,get_info_traffic
2520,how long of a drive to washington dc from home on a saturday morning,"get_estimated_duration,get_location_home"
2521,When will the street closures be cleared in lower Manhattan today,unsupported_navigation
2522,Which highways are closed between Maplewood and Richfield,get_info_traffic
2523,traffic at my location,"get_info_traffic,get_location"
2524,Is there any delays on the way to the airport,"get_info_traffic,get_location"
2525,What's the best route with the least amount of traffic,get_directions
2526,what time should I leave to arrive at the airport at 6pm,"get_estimated_departure,get_location"
2527,Are there any heavy traffic areas to avoid in Boise,get_info_traffic
2528,How long is the drive to my Church?,"get_estimated_duration,get_location"
2529,what time is traffic the heaviest today,unsupported_navigation
2530,How long to Seguin using highway 90?,get_estimated_duration
2531,"Can I make it to Carbondale, IL in less than 8 hours if I don't take the interstate at all?","get_estimated_arrival,get_location"
2532,Nearby roadblocks,unsupported_navigation
2533,What time do I need to leave work to make my 3pm conference in Lansing.,"get_estimated_departure,get_location_work,get_event,get_location"
2534,How far away is las Vegas from Minneapolis,get_distance
2535,"Driving home, what's the traffic like","get_info_traffic,get_location_home"
2536,Is traffic lighter on the freeway or backroads,unsupported_navigation
2537,What time should I leave to make a dinner engagement downtown at 6:30 pm?,"get_estimated_departure,get_event"
2538,How long is the wait at the Ambassador bridge,"get_info_traffic,get_location"
2539,how many minutes to the milwaukee airport via hwy 100 right now,"get_estimated_duration,get_location"
2540,Does San Francisco have bad traffic,get_info_traffic
2541,How long would it take me to drive from Richmond to Lynchburg?,get_estimated_duration
2542,How is the traffic during rush hour,get_info_traffic
2543,How long will it take to get to Vegas from Provo,get_estimated_duration
2544,Current traffic in New Orleans,get_info_traffic
2545,What time will I get to Brooklyn if I leave at 5:30?,get_estimated_arrival
2546,How long will it take me to drive to myrtle beach,"get_estimated_duration,get_location"
2547,How long is it to St Claire Square in Fairview Heights from Brighton Illinois,"get_estimated_duration,get_location"
2548,I need directions to the Cross County Shopping Center in Yonkers.,"get_directions,get_location"
2549,Can I make it to work in less than an hour,"get_estimated_duration,get_location_work"
2550,Can I get to Jacksonville with the construction delays by 6:00pm?,get_estimated_arrival
2551,How long will it take me to get to grandma's house on Christmas day?,"get_estimated_duration,get_location_home"
2552,How many miles from Pensacola to Portland,get_distance
2553,find a better way to school,"update_directions,get_location_school"
2554,Are the roads flooded this morning?,get_info_road_condition
2555,Are the roads clear and safe to drive to the coast tomorrow?,"get_info_traffic,get_location"
2556,Please check the traffic report for this afternoon,get_info_traffic
2557,traffic on highway 61 North,get_info_traffic
2558,What are the roads across North Dakota like?,get_info_traffic
2559,Should I drive or take the subway if I leave now to get to the bar on time for the party?,unsupported_navigation
2560,When would I have to leave my house I want to arrive by 3 PM at the Art Museum by taking Highway 45?,"get_estimated_departure,get_location_home,get_location"
2561,how long is it from here to walmart,"get_estimated_duration,get_location,get_location"
2562,How long will it take me to get to work if i take the highway,"get_estimated_duration,get_location_work,get_location"
2563,what is the traffic at 3 pm in Selma,get_info_traffic
2564,what is the distance between Reykavik and Milan,get_distance
2565,"I have to park and be ready for the job interview by 10am, give me the best route from home.","get_directions,get_event,get_location_home"
2566,Any traffic on the way to sams house?,"get_info_traffic,get_location_home"
2567,What is traffic like between Amarillo and Happy,get_info_traffic
2568,What time would it take me to get to moms house if I leave my house now,"get_estimated_duration,get_location_home,get_location_home"
2569,How long will it take me to drive to my dentist appointment?,"get_estimated_duration,get_event"
2570,How many miles away is Seattle from Croatia,get_distance
2571,WHAT WILL THE TRAFFIC BE LIKE TUESDAY,get_info_traffic
2572,How is the traffic to work,get_info_traffic
2573,How long will it take me to drive to my mom's house from my house?,"get_estimated_duration,get_location_home,get_location_home"
2574,How far is Richmond to Washington D.C,get_distance
2575,What does the traffic look like at 4pm,get_info_traffic
2576,Tell me the traffic today please,get_info_traffic
2577,will I get stuck in traffic,get_info_traffic
2578,how long before i arrive home,"get_estimated_duration,get_location_home"
2579,how is traffic this afternoon,get_info_traffic
2580,Can I drive from Truckee to Salt Lake City in one day,get_estimated_arrival
2581,Please tell me what the traffic is like today,get_info_traffic
2582,What is traffic like near my job,"get_info_traffic,get_location,get_location_work"
2583,How far is Australia from Europe ?,get_distance
2584,What street does the traffic start,"get_info_traffic,get_location"
2585,What is traffic like in Miami this morning,get_info_traffic
2586,How long will it take me to get home if I leave barnes n noble at 10?,"get_estimated_duration,get_location_home,get_location"
2587,what is the distance between charolette and columiba,get_distance
2588,What's the distance between Miami and Los Angeles,get_distance
2589,Are bikes allowed on the parkway or do I need to go a different way?,unsupported_navigation
2590,I need traffic details for highway 550,get_info_traffic
2591,How long is a flight to London,get_estimated_duration
2592,How long it will take on bus from Roxy station to Remaya square this evening?,get_estimated_duration
2593,What is the traffic like on I-91 in Springfield right now,"get_info_traffic,get_location"
2594,Directions to Chicago without tolls,get_directions
2595,what exit is Splish Splash in Long Island,unsupported_navigation
2596,How many traffic lights will I have to stop at on my way to the beach,unsupported_navigation
2597,"if i leave here at 10 am, when will i get in Grand Canyon","get_estimated_arrival,get_location,get_location"
2598,How far is it from Denver to Durango,get_distance
2599,How long of a drive is it to TN,get_estimated_duration
2600,How long is my drive to Toledo,get_estimated_duration
2601,how many minutes to get to aunt harriets house from here,"get_estimated_duration,get_location_home,get_location"
2602,traffic accident report,get_info_traffic
2603,Are the roads cleared of snow on Mill Street?,get_info_road_condition
2604,can you tell me how much time that the traffic,get_estimated_duration
2605,What time should I leave to make it to the Charger's game by 8 pm?,"get_estimated_departure,get_event"
2606,what is traffic like on route seventy seven,get_info_traffic
2607,Is traffic very slow in Ocala,get_info_traffic
2608,HOW LONG WILL IT TAKE ME TO DRIVE TO DALLAS IN CURRENT TRAFFIC CONDITIONS,get_estimated_duration
2609,will i hit back traffic heading home right now,"get_info_traffic,get_location_home"
2610,get directions to downtown Denver    leaving at 9am from Janell's house,"get_directions,get_location_home"
2611,How many miles are from Flint Michigan to Detroit Michigan,get_distance
2612,What is the traffic like on the turnpike,"get_info_traffic,get_location"
2613,How is the traffic in downtown Truckee right now,get_info_traffic
2614,"If I leave North Carolina now, will I arrive to my appointment this afternoon?","get_estimated_arrival,get_event"
2615,any construction on 94,get_info_traffic
2616,Can I get to the Westfield Mall by 7 pm from my work with the current traffic conditions?,"get_estimated_arrival,get_location,get_location_work"
2617,Please tell me if the roads are icy this evening,get_info_road_condition
2618,What is the best route to downtown Greenville,get_directions
2619,IS there a traffic jam in monument,get_info_traffic
2620,quickest way to travel in miles to get to North Shore before 5am tomorrow,get_directions
2621,what is the fastest way to get to the store,"get_directions,get_location"
2622,How many miles is it from Georgia to California,get_distance
2623,traffic situation from here to Jacksonville,"get_info_traffic,get_location"
2624,what time will this traffic clear,unsupported_navigation
2625,Get me to St Petersburg Florida without taking the Sky Way?,get_directions
2626,Is the highway 360 hectic right now,get_info_traffic
2627,How long will it take me to drive from here to Cades Cove TN via Interstate 90?,"get_estimated_duration,get_location"
2628,tonight's traffic,get_info_traffic
2629,What is traffic like to BWI,"get_info_traffic,get_location"
2630,How much time before I am home,"get_estimated_duration,get_location_home"
2631,Is traffic bad in Philly right now,get_info_traffic
2632,Is the traffic heavy on the highway,"get_info_traffic,get_location"
2633,Get the time to Bibliotheca Alexandria using El gysh road,"get_estimated_arrival,get_location"
2634,current traffic on valley road,get_info_traffic
2635,What roads show flooding,get_info_road_condition
2636,What are the current road conditions,get_info_traffic
2637,Which bridge going into PA is less congested at this time,unsupported_navigation
2638,Provide the fastest route home,"get_directions,get_location_home"
2639,what is the traffic on the i-95 like around this time,get_info_traffic
2640,Any road blocks up today,unsupported_navigation
2641,What is the traffic like for the Lincoln Tunnel today,get_info_traffic
2642,how far is exit 34,get_distance
2643,what is the traffic like in downtown houston today,get_info_traffic
2644,"leaving home now, when will I get to Santos?","get_estimated_arrival,get_location_home"
2645,should i expect traffic delays traveling from jami's house to the harley celebration downtown tonight,"get_info_traffic,get_location_home,get_event"
2646,How long will it take me to drive from my house to the Justin Bieber concert?,"get_estimated_duration,get_location_home,get_event"
