,phrase,intents
2387,You apparently are sales fraud as you refuse to disclose what exactly it is that you are selling. I have no credit card information on my phone for you steal. I will be checking my bank account daily and reporting any missing money or unauthorized withdrawal transactions from my account. Thanks for wasting my time. STOP,"[""2.dissatisfied.customer"", ""0.misunderstood"", ""0.what.is.this.about"", ""2.dnc""]"
2388,"Hi! Thank you for the text and the follow up! My husband is not feeling good therefore he is not working and it will be impossible for me to try to buy a home at this point, but I will keep you in mind when I get to that stage. Again thank you so much for following up!","[""0.thanks.for.care"", ""2.needs.income"", ""0.delay.family.sick""]"
2389,I needed an email with all of the information I will receive. I have switched phone carriers so my phone is out of action until the new SIM is mailed to me.,"[""0.phone.issues"", ""0.send.info""]"
2390,"Fuck all the way off 

Your prices are ridiculous and your service is a joke 

You guarantee nothing and charge for nothing useful","[""2.harassment"", ""2.cost.too.high"", ""2.not.interested""]"
2391,"For the 20th time, It does not work every time I press one the line gets disconnected please forward me the officers phone number otherwise I will have no choice but to cancel both subscription of $129 a month each for my wife and myself","[""0.agent.contact.info"", ""0.system.error"", ""2.cancel.account""]"
2392,I was just looking into options.  I can't do anything until I finish my debt relief program.  Don't think it'd make sense for me to do credit repair until I'm done with that.,"[""0.delay.conditional"", ""0.delay.evaluating""]"
2393,Im sorry I stopped because I can't afford it and there should be no debt because I canceled my service a long time ago. So I don't want to get into anymore imaginary debt with you guys thank you.,"[""2.not.interested"", ""0.owes.nothing"", ""2.needs.income""]"
2394,"Stop we will not be using y'all because y'all didn't help with our credit just took our money, y'all are a scam","[""2.dnc"", ""2.not.interested"", ""2.dissatisfied.customer""]"
2395,I shouldn't have an outstanding payment when i didn't sign up for ur services. My husband paid for 1 month,"[""2.never.requested"", ""0.owes.nothing""]"
2396,I work 12 hours. But if u call me mid-day Friday . I should be able to talk because I need help. Great income but horrible credit at this stage is sad. Please help lol,"[""1.is.interested"", ""0.delay.work"", ""0.credit.history"", ""1.schedule.call.day_n_time""]"
2397,That is generous of you but $50 per month is not cheap. I DO need help to raise my score though. What would you do?,"[""2.cost.too.high"", ""1.is.interested"", ""0.how.does.it.work""]"
2398,10:00 am and if it goes to voicemail I will call right back my phone is screwed up and it will send a lot of calls to voicemail,"[""0.phone.issues"", ""1.schedule.call.day_n_time""]"
2399,Hey I got busy with a client but I'm really interested I can budget mb 100 a month honestly last  couple of years wrecked me,"[""0.delay.hours"", ""1.is.interested"", ""0.cost.demand""]"
2400,"I'm sorry I work 6 12 hour shifts a week in a long term care facility. So when I do have a day off I'm too tired to do anything. I have a newborn special needs grandson., I'm just trying to fix my credit, which I don't think is too horribly bad and spend time with my famy.","[""0.delay.conditional"", ""1.is.interested"", ""0.delay.work"", ""0.apology""]"
2401,"I apologize for the inconvenience, I recently had COVID and was out of commission for some time, no contact with family or even my phone. I will reach out after a few weeks of work to get things started","[""0.delay.sick"", ""0.apology""]"
2402,Okay and I call the specialist at [PHONE_NUMBER_1] or different number or the specialist calls me at [PHONE_NUMBER_2]?,"[""0.agent.contact.info"", ""0.info.for.someone.else"", ""0.confirmation""]"
2403,My credit has not improved at all so I won't be wasting my money to try to get it fixed. Thank You for your efforts.,"[""2.dissatisfied.customer"", ""2.cost.too.high""]"
2404,I just called two times and I keep getting a recording saying that it's not business hours so you can just give me a call back when there is business hours,"[""0.agent.contact.info"", ""1.schedule.call.day_n_time"", ""0.got.recording""]"
2405,Absolutely no thanks! You've been taking my money and have done not much of anything and was very rude! Would not use or recommend you!,"[""2.not.interested"", ""2.dissatisfied.customer"", ""0.negative.call.center.experience""]"
2406,"We're no longer interested with your service since [CREDIT_CARD_EXPIRATION_1] been cancelled). Please stop to bother, call and / or text us at
[PHONE_NUMBER_1]","[""2.not.interested"", ""2.dnc""]"
2407,I have researched and there are several companies with lighter fees and do not receive compensation until there is progress or successful work,"[""2.cost.too.high"", ""2.chose.competitor"", ""0.delay.evaluating""]"
2408,I am not interested.......i have been paying off my creditors.....we reached a payment plan.....so please stop calling me and texting me,"[""2.not.interested"", ""2.has.product"", ""2.dnc""]"
2409,Your fees are very high and I had little results.  Your letters you send do not look professional at all.  I'm sorry I didn't feel it was a good value.,"[""2.cost.too.high"", ""2.dissatisfied.customer""]"
2410,Please don't never never text in it phone and do not email me because you're fake you can't do anything send last year I was in touch with nothing change so why you keep texting me you can't do anything it phone is not for the same person anymore it person stop texting me and stop calling me,"[""2.dnc"", ""0.what.form"", ""2.wrong.number"", ""2.dissatisfied.customer""]"
2411,I HAVE ASKED SEVERAL TIMES EVEN OVER THE PHONE TO A REAL PERSON TO STOP CONTACTING ME WITH ALL YOUR TEXTING AND PHONE CALLS!! LIKE I ALSO TOLD THE WOMAN I AM NOT INTERESTED AT THE MOMENT TO PAY FOR YOUR SERVICES! NOW!! I AM MOST CERTAINLY NOT EVER GOING TO PAY FOR YOUR SERVICE THIS HAS BEEN A HARASSING EXPERIENCES!! Really your a real company because you act as desperate as a [OCCUPATION_1] does for money!!!!,"[""2.dnc"", ""2.not.interested"", ""2.dissatisfied.customer""]"
2412,Hi [ORGANIZATION_1] I paid you over a $[MONEY_1] and have seen nothing that your law firm has done for me. Are you wanting more money? Please do not take anymore money out of my account. I only agreed to the $[MONEY_2] amount and that's all. Anything else and I will contact my back and tell them you are scamming me and get a complete investigation going either do something about getting the bad credit reports off my credit or refund my money and we'll go our on ways. Do something to prove you aren't a crooked law firm.,"[""2.dissatisfied.customer"", ""2.existing.customer.issue""]"
2413,"I don't need your service I'm aware of my credit/ credit history. I'm currently at work, I'll be contacting [ORGANIZATION_1] by phone soon to cancel this service","[""2.not.interested"", ""0.delay.work"", ""2.cancel.account""]"
2414,"If I want to set it up again, trust me I know the phone number because you harass me 24/7. You're worse than the collection agencies","[""2.not.interested"", ""0.excessive.contact""]"
2415,No fuck off and delete my number....i dont owe u shit and i paid for your out of date credit report...,"[""2.harassment"", ""2.dnc"", ""0.owes.nothing""]"
2416,"I don't owe [ORGANIZATION_1] anything and I would like for [ORGANIZATION_1] to stop calling, emailing, and texting my phone. PLEASE AND THANK YOU!!!!!!!","[""2.dnc"", ""0.owes.nothing""]"
2417,Does it really matter? You literally just called me I answered and no one spoke. There are few things I despise more then silent phone calls. I work for a living and my work comes through the phone.,"[""0.system.error"", ""0.negative.call.center.experience""]"
2418,Yes I want to start it up again I got disconnected the other day while I was in the phone I won't b able till tomorrow now like [TIME_1],"[""1.is.interested"", ""0.system.error"", ""1.schedule.call.day_n_time""]"
2419,I want to come back give me a few weeks I am laid off again I work for the ford plant so as you see in the world news we haven't been working consistently I am trying to pay my rent,"[""0.delay.finances"", ""1.is.interested""]"
2420,"Whenever is fine, I like seeing my credit score go up even if it's like getting a high score on a game I'm not really even playing that was mostly designed to find one more way to squeeze a profit out of my existence under our aggressively predatory version of capitalism in this country.","[""0.credit.history"", ""1.schedule.call.day_n_time""]"
2421,I will not be able to make a payment for your help till the [DATE_1] month so as soon as I get the payment money I will call you back thanks for everything I look forward to your help starting next month thus will help me get my credit repaired.   God bless [NAME_1],"[""0.delay.finances"", ""1.is.interested""]"
2422,"This is not an attempt to avoid a valid bill. Please send a detailed itemized bill for your service rendered and I will gladly pay whatever is owed on it. The last conversation I had with one of your [OCCUPATION_1] did not go well no problem,  I am not trying to avoid paying this bill,  but I do want to know what I am paying for.","[""0.about.billing"", ""2.existing.customer.issue"", ""0.negative.call.center.experience""]"
2423,What is this call regarding ? I spoke to someone a week ago about them charging my card twice and nothing had been resolved,"[""2.existing.customer.issue"", ""0.what.is.this.about""]"
2424,Stop calling me please and don't text this number any more I spoke with a [OCCUPATION_1] today ask them to remove me from the call list and not to call or text anymore,"[""2.dnc"", ""2.transfer.success""]"
2425,Thanks but I am no longer interested in the services offered by [LOCATION_1] law. If that ever changes I will be sure and reach out.,"[""2.not.interested"", ""2.future.interest""]"
2426,"Hello this [NAME_1], actually already  have been [LOCATION_1] law, my next payment is due the [DATE_1]","[""0.greeting"", ""2.already.customer""]"
2427,do we have to get on call? i want to continue service with lexington. I honestly thought I was still receiving service. my card got fraud a few months ago and I must have forgotten to switch the card on file,"[""0.how.to.get"", ""1.is.interested"", ""2.existing.customer.issue""]"
2428,"I would work with you but my social security check does not pay my bills thank god for food pantry. I am [AGE_1] years old. Yesterday i mailed a package to the big 3 and credit karma. Letter from irs showing i am a victim of stolen identiy. I went to the [LOCATION_1] court of records and verified there is no judgments against me with cox communications. I sent the courts address and phone. I also sent letter showing big 3 deletion of [LOCATION_2], [LOCATION_3] as places i have lived at.i have lived at [LOCATION_4] the past 10 years which can be proven by the va. I am under the va home care program [LOCATION_5]. I also included in my letter convergent outsoursing cannot produce a letter on cox commucation letter head with my signature. I wish i had the money to let you clean up the problem. Now it looks like there will ae a government shut down and no social security check. My wife died [DOB_1] and life has become financially difficult . Thanks for your offer to help.","[""0.other.services"", ""0.delay.funeral"", ""0.credit.history"", ""2.needs.income""]"
2429,"I am extremely disappointed with [LOCATION_1] law and the lack of any substantial gains that were being made on my credit history and score. Understanding that there are a significant number of negative marks , any positive gain went was so insignificant that it still left me unable to qualify for any kind of refinancing or loans that could have helped reduce my monthly expenses.  I am now facing even more mounting pressure as my credit score has gone from bad to worse. I  will not recommend [LOCATION_1] Law to anyone,  only to say that you took my money and did not fulfill what was implied by your company. I am compelled to also be refunded all payments sent for the services or lack there of as outlined when I was sold your fraudulent bill of goods.","[""2.dissatisfied.customer"", ""0.credit.history"", ""2.existing.customer.issue""]"
2430,I am currently in a financial bind and can't afford it at this time I definitely plan to get back on track and continue with you!,"[""2.future.interest"", ""2.needs.income""]"
2431,I will call y'all tomorrow I don't have the money at this time but I would be interested if y'all can help me with my student loan thank you in advance,"[""0.delay.finances"", ""1.is.interested"", ""1.schedule.call.day_n_time""]"
2432,I am not interested my husband and I were told one price then you guys spiked it and acted like we were liars. Second my husband was sent to court when you guys should of been helping him so no thank you I don't want your fake services.,"[""2.not.interested"", ""2.dissatisfied.customer""]"
2433,"Good morning, sorry I haven't been available, we had a loss in the family and dealing with that at the moment
, I will reach out as soon as natural possible 
Thanks in advance for your understanding","[""0.greeting"", ""0.delay.funeral"", ""0.delay.will.reply""]"
2434,"I have not heard from you about my problem when  I first contacted you.
I need to stop any more from services from you officially.  I have decided to stop paying  for anymore  work on my account.Ycan't to","[""2.dissatisfied.customer"", ""2.cancel.account""]"
2435,"If you are not seeking to recover any balance from me, I appreciate that. I've decided I will be working to repair my credit personally.","[""2.not.interested"", ""0.owes.nothing""]"
2436,I actually just started a new position so once I have some funds rolling in I'm definitely gonna be working with you guys to get it rolling,"[""0.delay.finances"", ""1.is.interested""]"
2437,I'm sorry I'm on the other line. Please leave me a message with your name and your claim number if possible. Please include a good time to give you a call back,"[""0.delay.hours"", ""0.agent.contact.info"", ""0.what.is.this.about""]"
2438,I already have an account with you and I have been contacted since signing up if I want to sign again. What's going on here,"[""0.misunderstood"", ""2.already.customer""]"
2439,"I cancelled that a long time ago and you know that you didn't do anything you just charged me, i already called you for a refund and your people said that i didn't pay but you say you made a difference you didn't do shit but charge me","[""2.dissatisfied.customer"", ""2.existing.customer.issue""]"
2440,"I DO NOT want to speak to another specialist or snake oil sales person, your services are crap, I will be looking into filing a complaint with the proper consumer protection agency.","[""2.not.interested"", ""2.dissatisfied.customer""]"
2441,I don't want to renew my account. Y'all tell me up front it's one price and then once y'all got me y'all start charging me more. No Thank you have a blessed day,"[""2.not.interested"", ""2.existing.customer.issue""]"
2442,"Please stop texting and calling me thanks, by the time I keep giving your company money I could pay off any little debt that I have","[""2.dnc"", ""2.dissatisfied.customer""]"
2443,Yes sir I was hoping that you could send me the credit reports that I've already paid for so I can view it I was unable to the last time because I didn't know how to click on to find the information so it would be most appreciated if you could send me that so I can see the work that I've already paid for after that I will be in contact to see if you could further help me I will be looking forward to your text thank you and God bless,"[""2.existing.customer.issue"", ""0.send.info"", ""0.confirmation""]"
2444,I'm not asking you to review my credit report I'm asking you to send me when I've already paid for so I could view it when I paid the $59 I was told that you would send the work that you guys have done for me again I didn't know how to use the phone last time that is the reason that I stop so I can figure out the phone,"[""0.phone.issues"", ""0.send.info"", ""2.existing.customer.issue""]"
2445,"I am willing to pay the new fee minus the [MONEY_1] credit, please let me know how to start  this up.","[""0.how.to.get"", ""1.is.interested"", ""0.cost.demand""]"
2446,No you collected from me for months and I didn't see any results. I will never work with you guys again! I've gotten more off my credit without you guys then with you!,"[""2.dissatisfied.customer"", ""0.negation""]"
2447,Hell no I pay yall for 8 or 9 mouths  and my score never came up at all I wont a refund on my money.,"[""2.dissatisfied.customer"", ""0.negation"", ""2.existing.customer.issue""]"
2448,"They denied me the loan, then redirected me to other loan companies where the interest was too high for me such as I was looking for a $[MONEY_1] loan and then they will charge me $[MONEY_2] for 21 month, that's insane.","[""2.cost.too.high"", ""2.transfer.success""]"
2449,No I did not express interest in your program. Please remove my contact information from your files. Thanks.,"[""2.dnc"", ""2.never.requested""]"
2450,Do I owe any amount now am I writing you a I was under the understanding that my bill has paid in full if not please let me know I am satisfied with your service period.!! Sincerely [NAME_1],"[""0.owes.nothing"", ""2.existing.customer.issue""]"
2451,Actually my wife put me in touch w you to help her credit so she could secure a loan. She has sense secured that loan and I don't feel there's anything more that needs to be done,"[""2.not.interested"", ""0.credit.history""]"
2452,I did not Express interest in speaking with a law service.  You must have me confused with another potential client.,"[""2.never.requested"", ""2.wrong.number""]"
2453,Why you keep texting me? What's wrong with you [NAME_1] if [NAME_2] text you back the first time why would I the next 3 times? Stop texting meee,"[""2.dnc"", ""0.excessive.contact""]"
2454,"I was a premier plus client with [ORGANIZATION_1] for many years. If I'm not responding then clearly I'm I'm not interested. And honestly I may have considered trying [ORGANIZATION_1] again but your marketing tactics are intrusive and a little bit off-putting. Thanks for your time, but please do not contact me again","[""2.dissatisfied.customer"", ""2.not.interested""]"
2455,You are calling the wrong number I've never talked to no one at your firm so please stop texting and calling,"[""2.dnc"", ""2.wrong.number""]"
2456,First of all yall are liers because yall didnt hear anything about me talking to a [LOCATION_1] [OCCUPATION_1] because it didnt happy. Yall are [OCCUPATION_2] trying too take ppls money. Do not ever contact me again by phone or text,"[""2.dissatisfied.customer"", ""2.dnc""]"
2457,"Look, cancel me. I'm not working. Can't pay you. And you guys have done nothing for me. I haven't called you or ask your [OCCUPATION_1] about anything.","[""2.dnc"", ""2.dissatisfied.customer"", ""2.needs.income""]"
2458,You can take [MONEY_1] off this month. If nothing happens pretty soon I am going to have to cancel. I can't afford it honestly. But I'm doing everything I can to fix my credit the landlord we have no is harassing us. And we got to go,"[""2.dissatisfied.customer"", ""2.needs.income""]"
2459,First let me say thank you for not seeking to recover payments. I would love to get my credit taken care of but unfortunately I don't have the money right now. I still have not been approved for my disability yet and I won't be able to do anything until that happens. When it is approved I will give you a call. Thank you and have a great rest of your day.,"[""2.future.interest"", ""2.needs.income""]"
2460,I paid u guys $119 to continue working on my credit and you took the money and just stopped like I never paid you. I'm going into work .. I don't have time for this right now.,"[""2.dissatisfied.customer"", ""0.delay.work""]"
2461,I shouldn't owe anything....I was told you guy were going too do something that was was 19.00 and wouldn't charge me anything more until I decided weather too use your services more ..just how much do you think I owe? I'm available after 4:30....Thanks,"[""0.owes.nothing"", ""1.schedule.call.day_n_time""]"
2462,Yes I want to is your service again but I'm not a time in my life that I can afford it just yet. So please be patient with me. I Turley wNt my credit back in the high 700's or better afain. I have seen and felt the respect you get when credit is not and use. I would want that feeling back again. So be patient and you will have my business  back again. Thank you,"[""2.future.interest"", ""2.needs.income""]"
2463,"Hi sorry i didn't pick up. 
We had covid boosters last night.  And am in bed with bad side effects. 
You can call tomorrow 12:05 est.","[""0.delay.sick"", ""1.schedule.call.day_n_time""]"
2464,"I apologize as I am in the hospital recovering from Prostate surgery. As soon as I get myself back in order, I will call you. I'm sorry for not being more responsive to you all. Going through a family situation at this time as well. Thank you in advance for your patience and understanding.","[""0.delay.sick"", ""0.delay.conditional""]"
2465,I was mislead about your price for your service I called and canceled it as soon as I figured out that you charged 124.00$ instead of 24.00$ I have not used your service nor do I want your service,"[""2.cost.too.high"", ""2.not.interested""]"
2466,Not interested....Ur company hasn't done q damn day hing to better My Credit score But U surely Hav ripped me Off out of [MONEY_1] EVERY FUCKING MONTH...AND MY CREDIT SCORE NEVER GOT BETTER THO !!!,"[""2.not.interested"", ""2.dissatisfied.customer""]"
2467,You took money outta my account illegally and didn't do what you said! You can call me to make it right or Monday morning at [TIME_1] I'll be speaking with [OCCUPATION_1].,"[""2.dissatisfied.customer"", ""1.schedule.call.day_n_time""]"
2468,I don't need your services.  I filed bankruptcy 2 years ago.  Please take my name and number off your list.,"[""2.not.interested"", ""2.dnc""]"
2469,I already have an account with you or had an account with you things got tight and I was unable to make payments but I'm still interested in working on my credit today is not a good day maybe later this evening around [TIME_1],"[""1.is.interested"", ""1.schedule.call.day_n_time""]"
2470,No...I have someone who us very through. So please stop  sending messages. Besides your prices are outrageous for a person with very limited income. Smh..,"[""2.dnc"", ""2.cost.too.high""]"
2471,Hey yes I've got something on my credit for years that I have no idea what it is. I had identity fraud and I think that's what happened but it didn't get off my credit and I've had horrible credit ever since,"[""1.is.interested"", ""0.credit.history""]"
2472,"Last time I had you I didn't notice any difference in my credit report , why should I use you again especially when I already have good credit","[""2.dissatisfied.customer"", ""2.not.interested""]"
2473,We can talk Monday unfortunately I only have cash on me so I can't make any payments electronically. I would love for you to help clear my credit I have major purchases like a house and new car etc.,"[""1.is.interested"", ""1.schedule.call.day_n_time""]"
2474,Iam on vac [ORGANIZATION_1] with very little phone reception so yes i want them off my credit but sometimes u have to make sure it isnt a scam,"[""0.delay.travel"", ""1.is.interested""]"
2475,"Maybe next Friday morning would work better for me,  I have been sick and not checking my phone much,  I just wanted to get better.","[""0.delay.sick"", ""1.schedule.call.day_n_time""]"
2476,Stop calling me . Canceled my service! That's so rude how many times y'all call me and leave me voicemails!,"[""2.dnc"", ""0.excessive.contact""]"
2477,What company are u with I already spoke to someone was waiting for call back can u send me a email with company info so I can reach out,"[""0.send.info"", ""0.who.is.this""]"
2478,"I don't have a credit problem. I called [ORGANIZATION_1] to find out what my credit score would be like. I have not used a credit card since [DATE_1]. All my transactions have been cash. Thanks for your interest, well appreciated.","[""2.not.interested"", ""0.credit.history""]"
2479,I keep getting calls over this wkend. I already talked to someone Thursday and he is dealing with an issue for me and we are scheduled for another call next week. Please take me off the call list,"[""2.dnc"", ""2.transfer.success""]"
2480,"Costs to much for me, I'm a [CONDITION_1] [OCCUPATION_1] on a fixed in come. My credit is being destroyed by my estranged wife through identity fraud and I can't stop it!","[""2.cost.too.high"", ""0.credit.history""]"
2481,Who is this somebody called my phone my phone's been broke for like 3 weeks but finally got a new one and I seen your missed call,"[""0.phone.issues"", ""0.who.is.this""]"
2482,"No, I never reached out to your firm nor do I have anything pending that I would need an [OCCUPATION_1] for. Remove me from your contact lists please.","[""2.dnc"", ""2.never.requested""]"
2483,I'm sorry no not really I've been extremely busy and I have a friend going through a lot of stuff he looks sounds like he's about to lose his mother,"[""0.delay.family.sick"", ""0.apology""]"
2484,"No thank you. Paid you a lot of money and saw no improvement on credit score. 
I do not wish to be contacted further","[""2.not.interested"", ""2.dnc""]"
2485,Don't text or call me you didn't do anything for me but take my money if you try to contact I will get you for harassment so stop,"[""2.dnc"", ""2.dissatisfied.customer""]"
2486,No I didn't speak to anyone from your law firm about anything pertaining to credit or any other matter please don't call thank you,"[""2.dnc"", ""2.never.requested""]"
2487,"You already took money from my card that didn't belong to you.
NO THANKS 🥳 I had to get another card to keep you from stealing (take) without my permission. 🙏🏼😇","[""2.dissatisfied.customer"", ""2.not.interested""]"
2488,"My apologies, wasn't feeling well earlier and just saw your message. If you're still working you can call now.","[""1.call.now"", ""0.apology""]"
2489,I didn't talk to anybody at any law firm about any kind of credit please lose my number thank you have a good day,"[""2.dnc"", ""2.never.requested""]"
2490,We can chat now. Direct TV ruined my credit in about February of 2017. There corruption. Again the next year. Their corruption. Amazon Fingerhut etc make things up as they go along. They offer credit. You don't use it. They make a charge you never purchased. Etc etc etc. I had 800 credit despite indigence until Direct started things in 2017. Suing could win. The At&t I spent hours with saw I was right. There have been too many things and companies. Medical that should have used Medicaid correctly. The staff blew it and still blames me. Etc etc etc etc.,"[""1.is.interested"", ""0.credit.history""]"
2491,You call me at midnight while I'm trying to sleep.  That's why I have haven't gotten back to you then when I tried calling you back you hang up,"[""0.delay.sleeping"", ""0.system.error""]"
2492,I have Already talked to somebody who ever you are that keeps calling me stop you do not need to call me in the middle of my sleep,"[""0.delay.sleeping"", ""2.dnc"", ""2.transfer.success""]"
2493,Sorry been in and out of the hospital I have epilepsy so if you can call tomorrow around 1 it would be a great time,"[""0.delay.sick"", ""1.schedule.call.day_n_time"", ""0.apology""]"
2494,"Not now. Am at hospital w my mother in [LOCATION_1]. Had to leave work in [LOCATION_2] drive up. 
Friday is better. 
Thx you.","[""1.schedule.call.day_n_time"", ""0.delay.family.sick""]"
2495,I am going to have to reschedule because I have things to do and it is now 1:22 p.m. so I guess just text me back,"[""0.delay.hours"", ""1.cancel.call""]"
2496,"Ok , if I may say this to law firm that seems to continue fall on non-understood communication between both of us. I never had a problem with your services and I was very greatful for all the work that the firm has done for me with the help in my credit but as I have mentioned I'm unable to pay for the services due to the fact that I am without job and that means no work nor oney and no money to take care of necessary bills and that includes your services now please all of these texting/ calling  attempts to contact me is and has become a waste of your time and an annoyance to me.","[""2.dnc"", ""2.needs.income""]"
2497,It was a recording again and this is like a record of repeated messages am I talking to a live person,"[""0.real.person"", ""0.got.recording""]"
2498,i have no money to continue with your help. my income decreased from [DATE_1] this year and Im using my best credit cards tobpay utilities. if this leads me to bankruptcy; so be it. i cannot afford your fees as it only makes my situation worse. i no longer want your help; but thank you for whatever you MIGHT have done and using the mail to contact me as you have in tbe past. i don't want to TALK about this debt on the phone any longer. with [NAME_1] in office and our oprn borders of all countries and terrorists influx; [NAME_2] will soon be coming for me.,"[""2.dnc"", ""2.needs.income""]"
2499,Tomorrow morning [TIME_1] I am  sorry didn't know the number okay looking forward to the call  thank you,"[""0.apology"", ""1.schedule.call.day_n_time""]"
2500,I wish but I really do not have the money. If it was a pay after credit was fixed I sure would. If I had the money to pay you I would pay my debts. There about the same. Lol,"[""2.not.interested"", ""2.needs.income""]"
2501,It's wild how bad of a job you guys have done. Calling and texting multiple times a day. Embarrassing sales tactics. Lose my info,"[""2.dissatisfied.customer"", ""0.excessive.contact"", ""2.dnc""]"
2502,"Stop.
Do not touch my money.
I have told [ORGANIZATION_1].
I do not want service from the agency ever.
Please stop harassing me and do not take any of my money.","[""2.dnc"", ""2.dissatisfied.customer""]"
2503,"Stop fucking calling me. I had you guys for a month and you guys charged me even though the first month ""was only $[MONEY_1]"" or something","[""2.dnc"", ""2.dissatisfied.customer""]"
2504,"I THOUGHT I MADE IT CLEAR THAT I AM NOT IN POSITION TO TAKE ON ANOTHER FINANCIAL RESPONSIBILITY. PLEASE CEASE ANY FURTHER COMMUNICATION AT THIS TIME.
GOD BLESS YOU.
<*HOLINESS IS STILL THE WAY><","[""2.dnc"", ""2.needs.income""]"
2505,You don't know me and I don't know who the fuck this is I have never spoken to [LOCATION_1] kindly fuck off I'm tired of y'all spam bullshit,"[""2.dnc"", ""2.not.interested""]"
2506,I just answered the phone call just like several times yesterday and you can't hear me or I can't hear you so try using another line,"[""0.phone.issues"", ""0.system.error""]"
2507,Hello I need to set up a payment plan for those fees. I was signed up for the top tier service kind of sneaky. I really don't need that service. I ended up downgrading but the fees from the top tier service are still outstanding. Pls work w me to make these payments so that I don't add one more item to my collections.,"[""1.is.interested"", ""2.existing.customer.issue""]"
2508,Yall was already working on my account but i paid n been in hospital wit [CONDITION_1] n im not paying a [MONEY_1]$ fee again,"[""0.delay.sick"", ""2.already.customer""]"
2509,"You sending this message to the wrong person it's no  [NAME_1] name here, please  stop sending message to this phone number, because I don't know you!","[""2.dnc"", ""2.wrong.number""]"
2510,"Last time I spent almost $[MONEY_1] on your service & my credit score is still a poor rating status!!
I would've preferred to spend that money on my [OCCUPATION_1] that are trying to rob me then your service that didn't help @ all ! No Thank you!  STOP","[""2.dissatisfied.customer"", ""2.dnc""]"
2511,Thank you for the previous work you have done for me. No further help is needed at this time. Thanks.,"[""0.thanks.for.care"", ""2.already.customer""]"
2512,Sorry I Missed Ur Call But I Did Get Busy. Sorry Again. But I Babysit My Grandkids And They Keep Me Busy. Sorry.,"[""0.delay.day"", ""0.apology""]"
2513,"Good morning, I apologize for the late response, my days have been extremely hectic. I'm available today most of the day.","[""0.greeting"", ""1.schedule.call.day_n_time"", ""0.apology""]"
2514,"Awe, I'm so sorry. We just had a baby and I was feeding him. Um, is tomorrow better like after 9:00 am?","[""1.schedule.call.day_n_time"", ""0.apology""]"
2515,I'm already with a credit repair agency. Please remove me from your list. I will contact in the future if your services are needed:,"[""2.dnc"", ""2.chose.competitor"", ""2.future.interest""]"
2516,"you know what?I can not believe a company that is supposes to help could go into my checking account(not my debit account)put $170.00 on hold at the end of the month and put my checking -170.00
No thanks for your help.You shouldn't even been allowed into the checking let alone put it in the minus.Do me a favor and leave me alone.I don't need your help I need my money.At the end of the month since I'm on social security.","[""2.dissatisfied.customer"", ""2.not.interested""]"
2517,Thank u. I haven't decided anything yet.  It's expensive and I don't get paid until Wed so it's like to go over my reports and decide if it'll be worth it to me. I've been so busy but that will end after the weekend.,"[""0.delay.finances"", ""0.delay.evaluating""]"
2518,0pm owes me a lot of retirement money been waiting  10 years my x wife an I were married 40 years I think it's a lot of money some help sure would be nice call me anytime,"[""1.call.now"", ""0.courtesy.or.statement""]"
2519,Stop Texting Its only 8:09 am in the Morning . Like who Does that . Not Concerned about all that in retired !!!!,"[""2.dnc"", ""0.call.too.early""]"
2520,I looked at my credit after talking to your rep and what I found didn't reflect what you told me and I'm dissatisfied in your honesty so I will no longer seeking your help,"[""2.dissatisfied.customer"", ""2.not.interested""]"
2521,Not today try tomarrow I took my second vacation its truly made me sick plz and thank you I do want it repaired,"[""0.delay.sick"", ""1.schedule.call.day_n_time""]"
2522,"I've worked on my own Credit and have increased it from 669 to 709. I have also joined the Experian Boost Program and come this November my score will increase substantially more. If I need your help I will definitely call on you, but I'm doing just fine without paying additional expense to increase my credit score. I will call you if I need you and thank you very much.","[""2.chose.competitor"", ""2.future.interest""]"
2523,I would like for you to stop harassing me with your calls. I do not want your service and because of your continued everyday calls and text that I've asked to stop,"[""2.dnc"", ""0.excessive.contact""]"
2524,No you guys don't it in deeper debt when I canceled and I was told the payment would be $[MONEY_1] due my hardship and $[MONEY_2] was taking out twice me and my husband. I disappointed that I was lied and put me in deeper financial hardship so please don't call or text me. Thank you,"[""2.dissatisfied.customer"", ""2.dnc""]"
2525,No please don't text me anymore I talk to one young lady she was very respectful but don't want any thing to do with [LOCATION_1] law,"[""2.dnc"", ""2.transfer.success""]"
2526,I can't I'm having a lot of problems I'm broke right now there's a lot of stuff that appears gon my credit that not mine someone used my ssn to and used it to buy a house in main that's on the other side of the country,"[""0.credit.history"", ""2.needs.income""]"
2527,NO and I'm not interested.  I'm not sure you have the right person I never talked to anyone at [ORGANIZATION_1].,"[""2.not.interested"", ""2.never.requested""]"
2528,I am sorry. I've had to make an unscheduled appt with my veterinarian. I probably won't make it home before you close. Please have your specialist call me tomorrow morning around 7am pacific,"[""1.schedule.call.day_n_time"", ""0.apology""]"
2529,Im sorry I lost my phone and just got it back this week my schedule is completely Booked to the point I can't answer my phone but next Monday is available,"[""1.schedule.call.day_n_time"", ""0.apology""]"
2530,Sorry.  This is something I just can't afford to continue at this time.  I'll be looking into this more after I finish some legal matters.  Thank youz,"[""2.future.interest"", ""2.needs.income"", ""0.apology""]"
