,phrase,intents
1925,my first check is the 22nd of this month but i'm already behind on bills so can u get back with me on the 5th of nov i can do something then,"['delay_finances', 'call_now', 'delay_new_house', 'schedule_call_day_n_time']"
1926,i'm not interested i know it cost a little more but i'm working on this myself i don't have that many debts to pay off thank you,"['not_interested', 'has_product']"
1927,i no longer need your service simply because i see no reason why to have you you are not helping with my credit at all you do not stay in touch and chill a stop payment again i no longer need your service thank you,"['dissatisfied_customer', 'confirmation', 'cancel_account']"
1928,i go to location1 tomorrow and stay there so i have your number when i settled in where there i will communicate with you thanks and wait back my call name1,"['delay_conditional', 'delay_travel', 'courtesy_or_statement', 'delay_will_reply']"
1929,i have a tax lawyer that is working on my case for the past 4 years if she can't get a settlement in the next 60 days i'll b happy to talk with you,"['chose_competitor', 'future_interest']"
1930,i am currently not employed and my health isn't good thank you for your persistence however i will be applying for disability i am not able to work on my credit history at this time,"['delay_sick', 'not_interested', 'courtesy_or_statement', 'needs_income']"
1931,you can call me anytime after 200 pm or before 12 if i don't have your name or the number you are calling from then i will not answer because scam callers start in the morning before i wake up and after i have gone to bed the only problem with that is when i do decide to answer they will hang up i block everycall and they call from a different number i have not seen the same number twice,"['agent_contact_info', 'schedule_call_day_n_time']"
1932,i have discussed this issue with several employees of you firm and still not resolved but thank you for being so friendly,"['existing_customer_issue', 'transfer_success']"
1933,i don't have a balance due our last conversation was to let you know that i couldn't afford the services any longer,"['owes_nothing', 'needs_income']"
1934,i answered my the call pressed 1 and the call ended before i could speak to someone i called back pressed 1 and the same thing happened so why do i need to talk to anyone of you aren't going to answer,"['system_error', 'misunderstood']"
1935,what i was basically ripped off by you guys why would i want to talk or pay you more money name1,"['dissatisfied_customer', 'what_is_this_about']"
1936,i'm a single full time father and it's the holidays and it's the first of the month i just don't have money to spend i know it needs done and it's an investment that needs made but im don't have the resources to do that at the moment,"['is_interested', 'needs_income']"
1937,no i would greatly appreciate it if my information is erased from the system i have never heard or associated with organization1 thank you,"['dnc', 'negation', 'never_requested', 'confirmation']"
1938,but i hope that you can help me with this the money that i have to pay is my rent light bill and my washer and dryer and cable bill since i do not go anywhere i'm staying home because of this virus i have to be very careful and i tried to doing that and losing the white 2,"['courtesy_or_statement', 'is_interested', 'credit_history']"
1939,i will not call because you people were so unwilling to be any help we already paid the cancellation fees for the sign up and whatever bullshit you doing,"['dissatisfied_customer', 'negative_call_center_experience']"
1940,not sure what issues are your business no good money for money1 is passed away nothing credit score can't get,"['dissatisfied_customer', 'credit_history', 'existing_customer_issue']"
1941,don't bother contacting me anymore i lost a whole year of money waiting for something to be done and you all didn't do anything,"['dnc', 'dissatisfied_customer']"
1942,because i haven't spoken w anyone at no location1 law firm about my credit and nobody else better be either,"['negation', 'never_requested']"
1943,lam numericalpii1 creditcard1 numericalpii2 219cv00425rgksk +220 yrs+450 yrs 10 night court salary rule who can i pay to help me get accounted for paying the water bill and my century 21 gift box mls numericalpii3 mailed before january 10 2022 emailaddress1,"['how_to_get', 'credit_history', 'send_info']"
1944,i don't need any more credit repair as i stated i paid you a money1 already and then cancelled my basic money2 a month service why is your company sending me ominous messages i hired your company so i would stop getting harassing messages and now your sending me false and harassing messages,"['not_interested', 'excessive_contact', 'cancel_account']"
1945,ive been off of work since i broke my leg at work on august 19th they've paid my medical bills but that's it and as far as yall go i paid yall money and nothing changed with my credit i dont have any income can yall handle a workmens comp claim thanks,"['delay_sick', 'dissatisfied_customer', 'existing_customer_issue', 'needs_income']"
1946,thank you for subscribing to prayeraday bible verses your number will be charged money1 a week for you daily bible verses and quotes cancel anytime by simply texting cancel no,"['dnc', 'courtesy_or_statement', 'what_does_it_cost']"
1947,i already spoke to someone and said that we do not need credit repair thank you for reaching out but i'm not in need of your services,"['not_interested', 'thanks_for_care', 'transfer_success']"
1948,stop contacting whoever you looking for with this phone number they no longer have this phone number do not contact me again if you insist i'm going to get the proper authorities because this is bordering on harassment,"['dnc', 'wrong_number']"
1949,i tried to sign in to see the progression and now you're telling me that i'm not even registered do you know anything about that part,"['existing_customer_issue', 'already_customer']"
1950,so first get it rigth and then let me knowyou get in touch with them and you ask them because im pretty sure i don't have any debts with them,"['delay_conditional', 'owes_nothing']"
1951,okay i didn't realize that i owed any money i need to know what your saying my payment is because i can't pay anything until we have a talk because my credit goes up down for whatever reason idk,"['owes_nothing', 'what_does_it_cost']"
1952,i am not interested anymore please discontinue this communication i have already spoken to a occupation1 who told me that my credit score was in the seventies i thought that was the end of the conversation but since then i've received so many telephone calls and text messages that they became annoying now again thanks for your help i got the information that i was curious about bye bye,"['not_interested', 'transfer_success', 'has_product', 'excessive_contact', 'dnc', 'thanks_for_care']"
1953,i don't recall actually having a conversation just yet but i am looking forward to speaking to a representative for the first time,"['never_requested', 'is_interested']"
1954,im so sorry i been so busy and i didnt recognize this numberi dont answer calls i dont know i'll call you back tomorrow at time1,"['agent_contact_info', 'schedule_call_day_n_time', 'apology']"
1955,i do not have money to pay for consultation or any of that i understand what's going on with my credit and i am doing my best to fix it however i'm a young mom of three kids and i cannot pay 100 for you guys to work on my credit,"['courtesy_or_statement', 'needs_income']"
1956,it will have to be after time1 i'm at work right now and how much i would have to pay to start off and how much is this a month and how long would this take to help with my credit,"['how_long_does_it_take', 'delay_work', 'what_does_it_cost', 'schedule_call_day_n_time']"
1957,next year sometime won't hv any money to spare until then sorry i wish i could do it now but i just don't have the money to do it now,"['future_interest', 'needs_income', 'apology']"
1958,i don't have any debt i don't know why you are contacting me in regards to some type of debt i might have i do not have any debt,"['owes_nothing', 'what_is_this_about']"
1959,okay i want to see how much will it cost want to go get a new car but my credit score was 440 that's not good,"['what_does_it_cost', 'credit_history']"
1960,after speaking to a very aggressive and threatening occupation1 if yours i told him i was finished there were little to no results being offered certainly not with the verbal abuse i received when i asked a simple question,"['not_interested', 'dissatisfied_customer', 'negative_call_center_experience']"
1961,have you read the last message i sent you i already have an account with you guys and i'm waiting on you to get something done i will not make another payment until you let me know what is going on,"['existing_customer_issue', 'dissatisfied_customer', 'misunderstood', 'already_customer']"
1962,i'm uncertain to what degree your services could benefit me being that i simply have 3 30day late payments caused by the condition1 shutdown during date1 and date2,"['credit_history', 'how_does_it_work']"
1963,no i tried to communicate with you to improve my credit but could not ever talk to anyone thanks for your concern,"['negation', 'courtesy_or_statement', 'system_error']"
1964,i'm no longer interested in your services stop ringing and texting me it's too much before i went to location1 i went on your website to inquire and it's been nonstop every since then,"['not_interested', 'excessive_contact', 'dnc']"
1965,there is no overdue we called and wrote our intent to cease services we paid current to that time this is why we departed very high investment over years very little result and mistreatment such as this,"['dissatisfied_customer', 'owes_nothing', 'cancel_account']"
1966,i talk to someone he said i didn't need any help no more i have a credit score of 700 and nothing on my report,"['not_interested', 'credit_history', 'transfer_success']"
1967,absolutely not i gave yall money1 with absolutely zero results please take me off the call list permanently,"['dissatisfied_customer', 'negation', 'dnc']"
1968,i'm doing it on my own right now but i appreciate your kind followup i can't afford to hire any firm to get out of debt i'd just be creating more debt,"['courtesy_or_statement', 'has_product', 'needs_income']"
1969,no you are incorrect i recently cancelled my subscriptiontwith location1 law primarily because i was told that items had been removed from my credit report and when i checked my credit those items were in fact still there,"['dissatisfied_customer', 'negation', 'cancel_account']"
1970,good afternoon i am off work on wednesday please reach out as i want to continue to clear up my debt but also don't want to continue occurring dent with you,"['greeting', 'is_interested', 'schedule_call_day_n_time']"
1971,i asked for time1 and agreed to time2 but not thinking i'm still working i will be out by time3 today,"['delay_work', 'cancel_call', 'schedule_call_day_n_time']"
1972,i called location1 law the morning after i chose to have your help i figured out i wasn't going to be able to afford the payments i don't know if yens communications line got crossed or what that's y couldn't believe that creditcardexpiration1 was taken off my debit card please i cannot afford your services that's why i cancelled your help the morning after i accepted your help please forgive the mishap,"['cancel_account', 'existing_customer_issue', 'transfer_success', 'needs_income']"
1973,no because i canceled a while ago and y'all wanna keep trying to draft money out of my account y'all piss me off y'all did great works but i ain't working with someone that wants to keep drafting money out my account and i cancelled,"['not_interested', 'negation', 'cancel_account']"
1974,yes just not now im at work and in a meeting from time1 time2 please call today after time3,"['schedule_call_day_n_time', 'delay_work', 'confirmation', 'delay_day']"
1975,i won't be ready to do anything until after jan 1 as you you are aware i recently lost my son my everything in a airplane accident myself and my family are trying to grieve and deal with this massive loss please feel free to reach out after the 1st and we can move forward on my file thank you name1,"['delay_holiday', 'delay_funeral', 'courtesy_or_statement', 'schedule_call_day_n_time']"
1976,i have discussed it with someone already and there are some charges i didn't utilize it is fraudulent someone has stolen my identity,"['credit_history', 'transfer_success']"
1977,gm i appreciate your help thank you for sending me the informationit's a big help for me too go online and access my credit reporthave a wonderful day,"['greeting', 'courtesy_or_statement']"
1978,thanku so much i'll get in touch with u later to help me i been sick for a while so i've been broke havent worked,"['delay_sick', 'courtesy_or_statement', 'delay_finances', 'delay_will_reply']"
1979,hello so you guys have billed me like money1 the last couple and i thought you were already working on my case,"['greeting', 'existing_customer_issue']"
1980,i have unsubscribed and told your to stop contacting you have two choices stop texting emailing and calling me and all other forms of communication or i will report you what you are doing is illegal,"['dnc', 'dissatisfied_customer']"
1981,i'm going to require a safety deposit prior to any form of requisition in addition to a 95 dollar consultation fee to further our process please have a debit or credit card ready i cannot execpt checks or ebt,"['about_billing', 'cost_demand']"
1982,yes i would like to get everything taken care of most what's on my report shouldn't be on there anymore,"['is_interested', 'credit_history', 'confirmation']"
1983,not available at 430 on monday if you look at the text i said available after 430 on saturday or available 8am or 9am on monday,"['scheduling_mistake', 'schedule_call_day_n_time']"
1984,hey been wondering what was up haven't heard from but i did mail out yesterday my payment to lexington law with a 25800 payment for september and october 2021 was my final payment yes i am happy with my improved credit score however i don't understand why the payments to lexington law weren't deducted especially after i had called and told one of your workers another payment method since discover has ll listed as a possible scam name1,"['greeting', 'owes_nothing', 'confirmation', 'existing_customer_issue']"
1985,i believe you were already supposed to be working on this what am i paying you for then i guess it's time for me to pull out and find another company,"['chose_competitor', 'about_billing', 'already_customer', 'cancel_account']"
1986,ni date1 i wasn't in location1 please put me out of your list or i will have my occupation1 contact you,"['dnc', 'wrong_number']"
1987,i am sorry but i had gotten bad news my mom has been fighting condition1 since date1 and now the medicalprocess1 and the medicalprocess2 are not working,"['delay_family_sick', 'apology']"
1988,is this a scam cause i really just gave my social i don't have time for this i'm already going thru enough and just want my credit better it seem like a scam and i've reported everything,"['not_interested', 'credit_history', 'what_is_this_about']"
1989,good morning i try so much time to fixing my credit so many forms try and i never get any helpso i gave up,"['greeting', 'not_interested']"
1990,my credit is just fine what i am having a problem with is the people who are charging me for services and sending fraudulent accounts to me in the mail and then contacting me again after 4 months like i would forget the charges,"['not_interested', 'existing_customer_issue']"
1991,at hospital will contact you tomorrow definitely please excuse if i took up your time thanks in advance for any assistance in this matter,"['delay_sick', 'courtesy_or_statement', 'delay_day']"
1992,this service is prepaid monthly right i do not have a balance with you provide paperwork of your claim,"['existing_customer_issue', 'about_billing', 'owes_nothing']"
1993,thank you for reaching out i've resolved the error on my credit report but will contact you if i need additional assistance,"['courtesy_or_statement', 'future_interest', 'has_product']"
1994,you people need to stop calling we will hire you when we are ready to do it these constant phone calls are as bad as the occupation1,"['dnc', 'future_interest', 'excessive_contact']"
1995,stop i don't really need your services i appreciate the assistance you give me after this point i don't need it any longer do not wish to continue paying for anything i don't need,"['dnc', 'not_interested']"
1996,that's very nice butt as of right now i don't have any money at all to pay for anything else bills only and belly that🥺 maybe try in a few months,"['future_interest', 'needs_income']"
1997,i paid off three credit cards and i have only one left i really need help with removing them off my credit report,"['is_interested', 'credit_history']"
1998,i would like to talk but early morning is not good for me if we could set an afternoon time appt that would be better,"['is_interested', 'schedule_call_day_n_time']"
1999,i did not talk to anyone there i don't understand where you got your information but it is not a good source,"['what_form', 'never_requested']"
2000,is it possible to send me an email of what you were able to change during my subscription time i am not sure if my score improved much but will appreciate knowing what was removed etc thank you,"['send_info', 'existing_customer_issue']"
2001,i will call is this a good number i've not been out in weeks to sick and got to go check bank account and catch up some bills,"['delay_sick', 'agent_contact_info', 'about_billing']"
2002,we've done that to be honest my debt really hasn't changed much since then no bankruptcy and anything like that the debt is truly debt and the 8 creditors aren't budging i'm a member of organization1 i use their boost tool so i think i have a handle on it i think when i used your services before it was like money1 a month i used you for like 3 months and none of the attempts at moving the needle were successful with money1 a m in mind and less than money2 debt i think it's smart to use that money to pay these beasts off,"['credit_history', 'dissatisfied_customer', 'confirmation', 'cost_too_high', 'chose_competitor']"
2003,i am not a customer i have reported you to the fcc and will clearly have to report you a second time,"['not_interested', 'dnc']"
2004,i do not need help on my credit report i have a score of 750 it's because i put a freeze on my credit files that's why i was denied but ty for trying to help me,"['not_interested', 'thanks_for_care', 'credit_history']"
2005,do you or someone you know need health insurance i may get u a policy a no cost like me as long as you earn less than money1 a year,"['courtesy_or_statement', 'cost_demand']"
2006,i am on a fixed budget spending more than i make already i've used you guys before and i know you do good work i just can't afford any more payments right now,"['delay_finances', 'already_customer', 'needs_income']"
2007,hi for some reason this keeps happening and i'm getting re enrolled for these callsmessages i already have lexingtonlaw for the past 6 months thanks,"['greeting', 'courtesy_or_statement', 'already_customer']"
2008,how can you assure me that you can fixed my credit and they won't deny me on apply ing credit or credit card cause i have only like 3 or 4 credit bad and only small amount more than 4 years to 6 years males me denied from all credits,"['credit_history', 'how_does_it_work']"
2009,u haven't done anything to repair my creditim still same situation cant buy jouse car or even get a credit cardno thanku,"['dissatisfied_customer', 'not_interested', 'needs_income']"
2010,my credit score lowered when i hired you guys took me 5 years to recover it and it's ruined again please stop messaging and calling me worst experience ever,"['dissatisfied_customer', 'dnc']"
2011,i'm good we spent more money on location1 fix our credit than if i were to have just paid everything off and you guys didn't even get my credit score to go up 1oo points in over a year,"['dissatisfied_customer', 'credit_history']"
2012,thank you and i will reach out because i do want to clear up my debt that's one of my resolutions for next year,"['courtesy_or_statement', 'is_interested']"
2013,i got behind on my rent and my fiance's car i pay money1 monthly in child support i'm making around money2 every 2 weeks and i have 3 loans i'm catching up i will get y'all paid in full here soon i'm sorry i'm trying to get you paid i promise thank you,"['delay_finances', 'courtesy_or_statement', 'apology']"
2014,but it is not truly no charge correct so we go through the whole meal and then when i get to the end and it comes time for the money and i don't have it we have wasted your time as well as mine thank you but i think i will wait to speak with you at a time when i can actually afford your service,"['what_does_it_cost', 'needs_income']"
2015,no i'm doing fine a lot better since i stopped paying you guys my credit score went up not like when i was with you guys you guys robbed me and wouldn't recommend you guys to anybody,"['dissatisfied_customer', 'negation', 'credit_history', 'cancel_account']"
2016,to be honest i don't see how location1 is worth the money the items that you got removed are the things that i could've done myself removed choosing not to work on the more important items is why i don't feel using location1 is beneficial in any form or factor i honestly feel like i was robbed of my money so no i would not be interested in using your company again there are other companies that can do the same work quicker and better for less money,"['dissatisfied_customer', 'not_interested']"
2017,thanks i have only one item money1 years old not legit but occupation1 name1 just hangs on i have told them several times that it is not my charge to no avail,"['is_interested', 'credit_history', 'confirmation']"
2018,i will hit you back monday i'm sick right now and i lost my voice for now but you can text me monday so we can talk,"['delay_sick', 'phone_issues', 'schedule_call_day_n_time']"
2019,if this is about the drug1 lawsuit i don't know when i took it and the pharmacy doesn't go back that far on records,"['courtesy_or_statement', 'what_is_this_about']"
2020,your company is a rip off have the person that is supposed to be doing something with my case call me,"['dissatisfied_customer', 'existing_customer_issue']"
2021,i already no what's on my credit not much but do need fixed considering some i don't even no what they are,"['is_interested', 'credit_history']"
2022,i'm not doing well right now i fell on the cement taking my dog on a walk i well contact you when i am feeling better,"['delay_sick', 'delay_will_reply']"
2023,it's fine i went through my records and i did pay off my balance however i will not be signing up with lexington law again due to the horrific unprofessionalism that cost me money during my last encounter with the firm,"['dissatisfied_customer', 'owes_nothing']"
2024,i would love to come back to the company i need to repair my credit but at this time i am not able to afford it it will be a time in the future that i come back,"['future_interest', 'is_interested', 'needs_income']"
2025,i canceled your services before my trial ended why are you trying to collect monies when you did not do what you sold me i will be disputing any charges on my debit card if you dare try taking any money from my account i do not owe you anything you guys did nothing and credit was never fixed,"['dissatisfied_customer', 'existing_customer_issue', 'cancel_account']"
2026,please remove my phone number from your calling list you just called and hung up and now your texting i am at work please stop,"['dnc', 'system_error', 'excessive_contact']"
2027,that didn't answer my question i never asked for your service so i don't understand why you would want to speak to me about what,"['never_requested', 'misunderstood', 'what_is_this_about']"
2028,i do want to do this i just don't have the money right now soon as i get it though i am going to sign it,"['delay_finances', 'is_interested']"
2029,please pleaseplease call name1 phone or text him i am not name2 and this is not name3 phone number thank you,"['info_for_someone_else', 'confirmation', 'wrong_number']"
2030,i would love to but i was with you guys once and connected an account that i did not keep money in thinking i would remember to add before the date needless to say i didn't and my account was close i would love to start up again and connect it to my regular account,"['is_interested', 'existing_customer_issue']"
2031,before 4 or 600 pm tomorrow hank you name1 please re view my file name2 ss verify numericalpii1,"['courtesy_or_statement', 'schedule_call_day_n_time']"
2032,i talked to some one on friday can not remember name i am going to stay on the program for 2495 for now since i have only social security to survive on i am so pleased with your help the reason for the charge off 4 of them was medical i had neck fusion in 2014 and could not pay three credit cards for a year and never could return to the college and teach in nursing department the credit one card was only for 70000 credit i have disputed that one 3 times and now with scores increased they mail me a credit one with 2000 no way capital one was completely paid off but they still do not take it off it looks like i do not pay bills but i have most always paid on time i am never late with utilities and my health insurance and medical bills anyway thank you for helping me i just can't pay the 8900 for faster recover name1,"['credit_history', 'cost_demand', 'courtesy_or_statement', 'transfer_success', 'needs_income', 'has_product', 'delay_sick', 'thanks_for_care']"
2033,it didn't it again i am answering why isn't there a person there instead of a computer apparently it's not working,"['system_error', 'got_recording']"
2034,no thank you it took me forever to get in contact with anyone to cancel the first timei'm not doing that again,"['not_interested', 'cancel_account']"
2035,hi organization1 you're just one more quick step away from free money download the current app to get money1 and your own debit card url1,"['greeting', 'courtesy_or_statement']"
2036,hi you are doing bangup job already it's best if i call you let me know what time zone you prefer i am no good in am how about 3 pm pst,"['agent_contact_info', 'schedule_call_day_n_time', 'already_customer', 'delay_will_reply']"
2037,i'm feeling a little overwhelmed right now so i'm a need you guys to stop calling me so much i will call you back when i get a chance i'm dealing with a death in my family when i get a chance i will call you back stop calling me every hour thank you and have a nice day,"['courtesy_or_statement', 'delay_conditional', 'excessive_contact', 'confirmation', 'delay_sick', 'dnc', 'delay_funeral']"
2038,i would love you to help cuz i'm trying to start a crime scene clean business but you know what i can't afford anything cuz i can't get funded for nothing can't get a laptop for work can't get nothing can't get anything,"['courtesy_or_statement', 'is_interested', 'needs_income']"
2039,can you call tomorrow i don't know why it's not getting taken out since i get pay thursday every two weeks,"['existing_customer_issue', 'schedule_call_day_n_time']"
2040,no implication with the laymen comment sexyal harrssement only went as far as making fun of my underware during stripsearch i know how dare i get rear ended pherhaps i'd u was doing over the speed limit it never would had happened also the mysterious tail light bulbs 7 monthes later ended up on my motel night table bed side stand i had wondered for montges staring at a concrete ceiling from my cot with 34 inch worn thin mattress reduced to 14 inche yet firm my sciatica never felt better after years of medicalprocess1 go figure where and why my year old money1 car but much like location1 faverite occupation1 i could not come up with the money1 awnder as i stare at my tail light bulbs all these monthes later all i can get is name1 who of course is the occupation2 of location2 but of course what other name1 could i be speaking of i'm getting off track or did you want to hear my album intightled 7 worst slowest months ever i'm gonna become a terrestrial at the hands of the same people who have been stealing all my pay check for thirty years but instead like name2 i just write a song but if day name3 sang it and or lady yoyo grrrr freken spellchecker is ruining my life ,"['harassment', 'courtesy_or_statement', 'misunderstood']"
2041,i am indeed interested however i am in between jobs and can't currently pay for your services yet i will be reach back out to you all in about 2 months,"['delay_finances', 'is_interested', 'future_interest']"
2042,yes certainly sorry about the later timing because i sleep during the day i have a shift tonight at time1 are you available to speak now i'm very interested,"['delay_sleeping', 'apology', 'call_now', 'confirmation', 'is_interested']"
2043,dont know what your talking about never talked to anyone from your firm delete anything you have concerning me,"['dnc', 'never_requested', 'what_is_this_about']"
2044,i am planning a short adventure on monday location1 in location2 tour grounds and house historic site i hope the grandkids can join me let me know,"['courtesy_or_statement', 'is_interested']"
2045,you sending this message to the wrong person it's no name1 name here please stop sending message to this phone number because i don't know you,"['dnc', 'wrong_number']"
2046,yes i want to start it up again i got disconnected the other day while i was in the phone i won't b able till tomorrow now like time1,"['is_interested', 'system_error', 'schedule_call_day_n_time']"
2047,look i got something to tell you about this location1 law b because they f me over two times back in date1 and i made them refund my f money,"['harassment', 'dissatisfied_customer']"
2048,i told your agent that am no longer interested to your work because it doesn't changed anything in my report therefore i canceled my services with you stopped calling me ok thank you,"['dnc', 'dissatisfied_customer', 'transfer_success', 'cancel_account']"
2049,dont contact me again it is harrasment and i will have you prosecuted to the fullest extent of the law,"['dnc', 'excessive_contact']"
2050,sorry i thought my boyfriend name1 cancelled with you for both of us months ago what do i owe you,"['existing_customer_issue', 'cancel_account']"
2051,first let me say thank you for not seeking to recover payments i would love to get my credit taken care of but unfortunately i don't have the money right now i still have not been approved for my disability yet and i won't be able to do anything until that happens when it is approved i will give you a call thank you and have a great rest of your day,"['future_interest', 'needs_income']"
2052,i was a premier plus client with organization1 for many years if i'm not responding then clearly i'm i'm not interested and honestly i may have considered trying organization1 again but your marketing tactics are intrusive and a little bit offputting thanks for your time but please do not contact me again,"['dissatisfied_customer', 'not_interested']"
2053,no i never reached out to your firm nor do i have anything pending that i would need an occupation1 for remove me from your contact lists please,"['dnc', 'never_requested']"
2054,what's the best number for me to call i tried calling yesterday and was transferred 4 different times,"['agent_contact_info', 'system_error']"
2055,i'm working now i can't make a call later what time does the office close to call later when my work leaves,"['agent_contact_info', 'delay_work']"
2056,i change my mind take me off of your calling listand don't me no more or i will turn into the law,"['not_interested', 'dnc']"
2057,i paid you guys 120 and now my credit score is zero i was better off before you guys messed around with my credit my score was 650 before you did anything and now it's zero so no i don't want anymore help from you people thanks for nothing gfym,"['dissatisfied_customer', 'not_interested', 'existing_customer_issue']"
2058,all debts are obligation of the department of the treasury you are a corporation operating under the corporation called the location1 which is bankrupt there is no money only fictitious fiat money so you are soliciting me to be a party to a frivolous contract this is a legal notice to the location2 law firm to cease and desist all contact effective immediately,"['not_interested', 'dnc']"
2059,don't have any money all money tied of with other credit repair team but scores have not improved really would like to get things started but cannot afford it at this time,"['chose_competitor', 'is_interested', 'needs_income']"
2060,hi are you open on saturday i work all during the week so it's hard for me to follow up yes i am still interested,"['greeting', 'agent_contact_info', 'is_interested', 'delay_work']"
2061,tried it for a year didn't see any improvements most thankful for you trying but i don't think that the services are worth the investment,"['dissatisfied_customer', 'not_interested']"
2062,i would appreciate it if you would not contact me i did not contact you i have legal shield and i have total law firm behind me,"['dnc', 'chose_competitor', 'never_requested']"
2063,hi i'm interested very much so i'm short on funds so it's going to be very hard for me right now,"['delay_finances', 'is_interested']"
2064,i told you i had just gotten off from working a 12hour shift at 8 this morning i will call you back i am so tired,"['delay_sleeping', 'delay_will_reply']"
2065,this phone does not belong to change or something but i got a new phone from organization1 and this is the number that they gave me please stop contacting,"['dnc', 'wrong_number']"
2066,i lost everything my business my dignity and worst of all my passion for my craft i cant even get back on my feet because of these derogatory remarks on my profile i need help with it but your service cost money i have my tax return coming and would like to start as long as i can be billed,"['delay_finances', 'courtesy_or_statement', 'is_interested']"
2067,leave me the fuck alone the only thing g that can save my score is cash you gonna send me about money1,"['harassment', 'dnc']"
2068,yes i was actually trying to pay off an unpaid balance with you guys which was a total of 109 please let me know if i can pay that the earliest convenience so it doesn't go to collections,"['about_billing', 'existing_customer_issue']"
2069,i've gotten zero details you just sent that text this must be automated i do need help but want to talk to a person could someone call me monday evening,"['is_interested', 'misunderstood', 'real_person', 'schedule_call_day_n_time']"
2070,hello i only have 2 collection accounts that i needed removed i was with your company for about 4 or 5 months within that time they have not been removed provided the same response they gave to me when i disputed them unless you can ensure me they will be removed with no extra charges i won't need your services again no bother just effective followup texting is much easier for me,"['greeting', 'credit_history', 'not_interested', 'dissatisfied_customer', 'text_only']"
2071,i am already registered with you people someone tried calling this morning but i was then directed to an automated system which did not make sense if you call why tell me to go online,"['already_customer', 'got_recording']"
2072,i don't have any amount i don't have any balance for you guys please don't tell me are have a amount due,"['owes_nothing', 'about_billing']"
2073,sorry i am at work right now i will be off at time1 this evening tomorrow i am scheduled off so if you can give me a call tomorrow before time2 will be greatly appreciated thank you for your time and consideration,"['thanks_for_care', 'delay_work', 'schedule_call_day_n_time']"
2074,i thanks everything fine but is it a way you can look to make sure so when im ready we can start from there,"['is_interested', 'what_is_this_about']"
2075,i apologize for the inconvenience i recently had covid and was out of commission for some time no contact with family or even my phone i will reach out after a few weeks of work to get things started,"['delay_sick', 'apology']"
2076,hey name1 their one issue today i can't stay til 330 cuz i have no one to stay with my baby my oldest just started a job in fedex and has to be at work by 3 so i have to leave by 2 cuz he has to leave by 230,"['greeting', 'cancel_call', 'schedule_call_day_n_time']"
2077,hello the issue is that i currently am the only working due to my wife getting unexpectedly ill and not affording credit repair right now although it is on my to do list right now i just won't be able to my apologies for wasting your time in reaching out,"['greeting', 'apology', 'needs_income']"
2078,i would love for u to get rid of all my hard inquiries but to be honest i only get 426 amonth to live on because i list my job due to condition1 i can't afford your fees,"['is_interested', 'needs_income']"
2079,stop calling me stop texting me stop emailing me three months and the only one that profited was you from me and my credit score and everything i paid you to do for me was not so much as touched by you people your a scam and i don't want to hear from any of you ever again,"['dnc', 'dissatisfied_customer']"
2080,i do i already pay and belong to consumer first financial and my credit score has gone up and i only owe maybe another 1500 on credit cards i don't have any other debt when i was in the hospital three months ago and companies didn't give me any leeway so but i always had good credit before that and there you know i signed with consumer first financial so they pay are they settle with my credit card companies and i the last couple weeks i've been getting of course floods of no no credit cards i'm not applying i only have one credit card with my banking that's all i i need consumer first financial do you know already paid off ok i was paying 250 a month 25 service fee got a 20 service fee i'm sorry ghost of them goes right to them but they take the saddle with them and i had a lot of her companies i didn't take it out of the hospital so my credit score went up from like 400 to around it's probably at 650 or higher now,"['credit_history', 'already_customer', 'courtesy_or_statement', 'about_billing', 'delay_sick']"
2081,i'm sorry but i don't want any help from you guys because i didn't enjoy nothing lexington claim to represent me on since my credit score is worst than it used to be,"['not_interested', 'dissatisfied_customer', 'apology']"
2082,ok lately i'm working double shift so when i get off i go home and rest and come back so i been really busy my next day off we can talk,"['delay_conditional', 'confirmation']"
2083,hello organization1 just a reminder before i ever converse with your facility again refund the money1 you owe me,"['greeting', 'existing_customer_issue']"
2084,i will ha e to call when i have free time i do wish to talk to you but my job is very demanding right now because we are short handed,"['is_interested', 'delay_work', 'delay_will_reply']"
2085,i called them way back told them to close my accountdoes it look like it helpedat the time i didn't owe them nothingnow look their threatening me with collections smh,"['owes_nothing', 'cancel_account']"
2086,i no longer want your services if i could afford to pay you money1 a month i wouldn't need you please remove my number from your list,"['dnc', 'not_interested', 'needs_income']"
2087,when i call you we will talk there is not a reason to call me daily i work overnight so your constant attempts to communicate wakes me,"['call_too_early', 'excessive_contact', 'delay_will_reply']"
2088,there are you doing i'm just going to start work again this week but i was wondering how much are the monthly payments,"['courtesy_or_statement', 'about_billing']"
2089,i thank you for the phone calls and i'm not trying to be rude it's just when you called it's bad timing sorry if i offended you in my word ,"['courtesy_or_statement', 'delay_day', 'apology']"
2090,yes i just talked to him but i'm going to get me a plate first now because i'm trying to save some money to get me a place,"['delay_finances', 'transfer_success']"
2091,stop harassing me i got online to see how much you guys were charging your charging five times as much as you did last time i used to stop harassing me,"['dnc', 'cost_too_high']"
2092,hello i have spoken to multiple occupation1 already confirming my account has been closed please do not continue contacting me,"['greeting', 'dnc', 'transfer_success', 'cancel_account']"
2093,yeah iwas planning on restarting with you i just had a lapse on income so i was unable to continue service,"['delay_finances', 'is_interested', 'confirmation']"
2094,i have been trying to call back but every time the phone disconnect i'm at work so my lunch break is at 1215,"['delay_work', 'system_error', 'schedule_call_day_n_time']"
