,phrase,intents
837,"Hi there,
We are in the [LOCATION_1] area and looking for a home security system. Mostly of a front door/ smart door bell and two cameras with flood lights for the front and back of the house.","[""0.greeting"", ""0.home.specifications""]"
838,I'm closing on our house on [DATE_1] and there is an alarm system so want to see what is currently in place first.  If you want to follow up  mon Tues next week we can explore,"[""0.existing.system"", ""1.schedule.call.day_n_time""]"
839,"Please stop calling me. I didn't opt for your service because of the harassing phone calls. Take me off your list, I am no longer interested","[""2.dnc"", ""2.not.interested""]"
840,"Please do not contact me again, when I am ready I will reach out. As I have mentioned previously I am in the hospital. Please remove me from your list","[""2.future.interest"", ""2.dnc"", ""0.delay.sick""]"
841,"I spoke with a [OCCUPATION_1] on the phone and just the security equip was quoted as $[MONEY_1]. Way too much. I had ADT before and the provide pretty much the same equipment for free.
At this point I'm not interested in ur system.","[""2.transfer.success"", ""2.cost.too.high"", ""2.not.interested""]"
842,"Hello [NAME_1], I was speaking with [NAME_2] before Christmas. We've been a little busy with the holidays and roof replacement. Is [NAME_2] no longer handling my inquiry? What was the last amount she quoted me? I think it was $1,084 but I'm not sure.","[""2.transfer.success"", ""0.greeting"", ""0.send.quote""]"
843,I am very interested in a quote and seeing what I can get. I should be free around noon eastern time.,"[""1.schedule.call.day_n_time"", ""0.send.quote"", ""1.is.interested""]"
844,I already spoke to a representative and your too high for me. Please stop sending me texts because I'm not interested,"[""2.dnc"", ""2.transfer.success"", ""2.cost.too.high"", ""2.not.interested""]"
845,"I talked to a Rep this morning and your monthly fee is quite high for what I'm willing to spend per month, also I asked &  you don't offer a Active Military discount 
Why not?","[""0.promo.info"", ""2.transfer.success"", ""2.cost.too.high""]"
846,I've tried to go through you guys twice because of my credit score are you guys want me to pay $2500 for the equipment up front! I am not interested.,"[""2.not.interested"", ""2.cost.too.high""]"
847,"Unless there's a way to have free installation and get the monthly cost to $40, I'm gonna have to go with ADT.","[""0.cost.demand"", ""0.free.install""]"
848,"Hi [NAME_1], I don't think I can afford an entire system. I would like to get outside cameras and maybe one in LR/DR area and garage. I imagine having an automated system is $$$$","[""0.greeting"", ""0.buy.equipment""]"
849,"At this time, your pricing is too high so I am still shopping around. If you can come down on price, please email me at [EMAIL_ADDRESS_1]. Thanks","[""0.cost.demand"", ""0.send.info"", ""2.cost.too.high""]"
850,"I've already spoken with someone and you guys were not able to give me what I was looking for. 

Doorbell Camera 
Driveway Camera 
Camera for Side of house
Indoor motion detector 
Backdoor camera
 No installation fee
Monthly payment under $[MONEY_1]","[""0.specific.equipment.cost"", ""2.transfer.success""]"
851,"I have to take my dogs to the [OCCUPATION_1] this morning for their [MEDICAL_PROCESS_1], but what is a good number I can call in a few hours?","[""0.agent.contact.info"", ""0.delay.will.reply""]"
852,Hey [NAME_1] Do you have a plan where I don't put anything down and only pay [MONEY_1] a month for my plan?,"[""0.cost.demand"", ""0.greeting""]"
853,"Can you please remove my number from the call list, I have already received security service from another company. Thank you","[""2.dnc"", ""2.chose.competitor""]"
854,"I am no longer in need please remove me from your list, I have emailed this information and spoken with someone about this already. Thank you.","[""2.dnc"", ""2.transfer.success""]"
855,hi i started this to see the cost i would be looking at for a future move around dec 13 for a new apartment,"[""2.future.interest"", ""0.what.does.it.cost""]"
856,"Vivint is $40+ a month way to much, I currently pay $21 a month w/ADT. Also your not willing to replacing all of my window and door sensors and want me to pay for a half new system at $40+ a month you don't even offer a camera in and out which I already have. Oh not to mention your unit needs to connect to my internet another bill I pay for monthly and you want to use it for free. Get the fuck out of here. So for that that vivint and i will not be a good fit ever am so good on not wanting your overly priced half new service","[""0.cost.demand"", ""2.not.interested""]"
857,I'm going with a self monitored system that I can buy outright for less than $700 & have a flat screen with all camera views on it inside my home. Thank you so much for your time. Please remove me from you call list,"[""2.dnc"", ""2.chose.competitor""]"
858,[NAME_1] why do you call and don't say anything you just hold please don't call this number what you're doing it very professional. Please stop calling.,"[""2.dnc"", ""0.system.error""]"
859,"[NAME_1], I am no longer interested in your services. The quote of [MONEY_1] for two security camera and a doorbell is ridiculous. Even if  that includes cloud, install, etc. Thank you for your time","[""2.not.interested"", ""2.cost.too.high""]"
860,Sorry. I have been out of town. My wife had ADT install a system while I was gone. Thanks for for the info.,"[""0.apology"", ""2.chose.competitor""]"
861,Hi. I am not going forward with [DRUG_1] at this time. Please remove me from the contact list. Thank you!,"[""2.dnc"", ""2.not.interested""]"
862,"Hello [NAME_1], I am available for a call now. If this isn't a good time then we can talk tomorrow morning at [TIME_1].","[""0.greeting"", ""1.call.now""]"
863,No thanks I currently have a security system thanks. If you could put me on do not call list I appreciate it thanks,"[""2.dnc"", ""2.not.interested""]"
864,I spoke with your team already and we were not in the same ballpark on price. Please remove me from your list,"[""2.dnc"", ""2.transfer.success""]"
865,I am at work today. Can I call you on Friday when I am off. I missed your call the other day because I was busy doing some things I had to take care of. Sorry about that.,"[""1.schedule.call.day_n_time"", ""0.apology""]"
866,I already spoke to someone and he wanted to charge me $[MONEY_1] for a couple of cameras and motion detectors. I'll pass.,"[""2.transfer.success"", ""2.cost.too.high""]"
867,"You are now the third person I've told I'm no longer interested and this is bordering on harassment, stop contacting me or I will file a formal complaint against your company.","[""2.dnc"", ""2.not.interested""]"
868,Hey [NAME_1] we are currently under contract in the process of purchasing our first home and have not decided on a security system yet,"[""0.delay.evaluating"", ""0.greeting"", ""2.in.contract""]"
869,"Please remove me, I already signed up with [ORGANIZATION_1]. You guys were way too expensive and charged for equipment and installation. ADT does not","[""2.dnc"", ""2.cost.too.high"", ""2.chose.competitor""]"
870,"I am currently unavailable to chat, but definitely would like to speak to you. I will call later this morning. Is this number a good number to call?","[""0.agent.contact.info"", ""1.schedule.call.day_n_time""]"
871,"I'm sorry, I cannot afford this service at this time. Please do not contact me regarding this service. Thank you.","[""2.dnc"", ""2.needs.income"", ""0.apology""]"
872,I spoke to several people that called me already.  I have a contract for 2 more years with [ORGANIZATION_1].  Someone came by about a year ago saying vivint can cover up  to $[MONEY_1] but they couldn't help me with that over the phone,"[""0.cost.demand"", ""2.in.contract""]"
873,I am not [NAME_1]. Your company called me last week and they said that they would remove me from your list. Where did you get this number?,"[""2.dnc"", ""2.wrong.number""]"
874,I have spoken to a gentleman last week and for what I want and need it's a little bit out of my price range.,"[""2.transfer.success"", ""2.cost.too.high""]"
875,I did talked to someone named [NAME_1]. Didn't like the prices for products and 5 years contract. Sorry.,"[""2.transfer.success"", ""2.cost.too.high""]"
876,I am actually looking at simplisafe right now. It's 40% off. Do you have any promotional plans right now? How much is your monitoring?,"[""0.promo.info"", ""0.what.does.it.cost""]"
877,"Hi [NAME_1], I am still interested. I'm closing on our home next Friday. We should be walking through again early next week. I wanted to get a good count of doors and windows, so that I could provide as much information during the consultation","[""0.greeting"", ""1.is.interested"", ""0.delay.new.house""]"
878,I am still interested. I am just unsure about the pricing of packages. I spoke with colleague and got an estimate and it would be about $100+ due to paying equipment.,"[""0.cost.demand"", ""1.is.interested""]"
879,Hey [NAME_1] ive been on a jobsite all day for the past couple days im working out of town. I am still interested in Vivint security but I can't do anything until November 5 because thats when we close on the house.,"[""2.future.interest"", ""0.greeting""]"
880,I am at work currently after 5 pm eastern is the best time to reach me or email. I kind of prefer email as I am hearing impaired if possible,"[""0.send.info"", ""1.schedule.call.day_n_time""]"
881,I don't think I'll be approved and after buying a home and putting more money into it can't afford to buy anything as of now,"[""2.not.eligible"", ""2.needs.income""]"
882,We are but we have a lot on our plate redoing our home. Can't make that decision yet. We also don't want to be in a contract. We didn't realize when we signed up with CPI we had a 5 year contract. We won't do that again.,"[""0.delay.evaluating"", ""2.in.contract""]"
883,Stop texting me and remove me from your contact list.  I am not interested in doing business with Vivint.  Thank you.  Have a good weekend.,"[""2.dnc"", ""2.not.interested""]"
884,I'm at an appointment right now can't talk but you said a free quote what would I be paying for if want to install the system,"[""0.send.quote"", ""0.delay.hours"", ""0.what.does.it.cost""]"
885,"I am not interested in any type of security system. I would appreciate if you would stop texting me, thank you.","[""2.dnc"", ""2.not.interested""]"
886,Yea viviant wanted me to pay for the equipment up front. The others roll it into their monthly plans,"[""0.courtesy.or.statement"", ""0.buy.equipment""]"
887,"I'm over it! None is gonna work. My friend just gave me his wireless cameras. I'm all good, stop calling me!","[""2.dnc"", ""2.not.interested""]"
888,What would be the cost if I already have some of the equipment set up maybe it just need an update and add maybe 1 or more cameras,"[""0.existing.system"", ""0.free.install"", ""0.specific.equipment.cost""]"
889,No. You guys are boarder line harassing. If someone doesn't answer please don't keep calling. I will call you when i am ready.,"[""2.future.interest"", ""2.dnc""]"
890,I already spoke to someone.  We have decided to go a different way. We found a system that secures the whole house for $[MONEY_1] equipment cost and $[MONEY_2] a month for monitoring. They beat your cost by over half.,"[""2.transfer.success"", ""2.chose.competitor""]"
891,I spoke to someone already and after going through building out a system and looking at cost it was not worth it for me to switch over to [DRUG_1]. I decided to stay with my current home security company. They also offered me a really good deal (almost free) for two cameras. Thank you for reaching out however I am no longer interested.,"[""2.transfer.success"", ""2.not.interested"", ""2.chose.competitor""]"
892,Hello [NAME_1]. I am no longer   looking for home security at this time. I am not prepared to pay out of pocket upfront costs for the equipment/service at this time. Thank you for reaching out.,"[""0.greeting"", ""2.not.interested""]"
893,"Stop texting.  I have an appointment next Wednesday to visit with your representative. Tell everyone to stop texting me , please!","[""2.dnc"", ""2.transfer.success""]"
894,"Can you just send a few options to consider?
I live in a Fri-level 1500 sf condo. Only one door and two windows are accessible from the main floor (plus the door to the garage).
I had Cox home life for several years but decided to stop their cable and Internet. Home life only works with their internet. 
I had sensors on the two doors, two lower level windows and one motion detector. 
I'm looking for a low budget option.
Thanks.","[""0.cost.demand"", ""0.send.info"", ""0.home.specifications""]"
895,"Hi [NAME_1], I'm unable to talk right now, with free installation and 2 outdoor cameras what will the monthly fees be?","[""0.greeting"", ""0.delay.hours"", ""0.what.does.it.cost""]"
896,"Hello, I'm no longer interested and feel it's too expensive overall so can you please take me off the phone list of potential customers. Thank you","[""2.dnc"", ""2.not.interested"", ""2.cost.too.high""]"
897,Anytime after 5 but I do see that the system is expensive to purchase and when I looked previously a few months ago before we moved to our new place it was free installation and equipment,"[""1.schedule.call.day_n_time"", ""0.what.does.it.cost"", ""0.free.install""]"
898,"Yes, i am interested in talking with you. However, our current contract does not run out until the first of the year. I am trying to find a new company to go with . I am especially interested in at least one out door camera, i also have a ring door bell in place .","[""0.specific.equipment.cost"", ""1.is.interested"", ""2.in.contract""]"
899,"Good morning. I'm definitely interested in some type of home security, but want something thats cost effective","[""0.what.does.it.cost"", ""1.is.interested""]"
900,"Thanks but the last time I called it was just more expensive that what I pay right now and had to sign a 5 year contract keep my old equipment and pay more 
Thanks but not interested","[""2.not.interested"", ""2.cost.too.high""]"
901,"I have expressed my loss of interest for this company 3 times before. I am no longer interested. Do not text, email, or call me any more.","[""2.dnc"", ""2.not.interested""]"
902,Hi [NAME_1]... the pricing for equipment and installation is too high (I was told it would be $[MONEY_1] to purchase the equipment).  It makes more sense to to stay with my current provider since your monthly charge would about twice as much.,"[""0.greeting"", ""2.cost.too.high"", ""2.chose.competitor""]"
903,I am still interested it offers a lot I just am weighing the cost. On a fixed income and we will be home 90% of the time so not sure. We are not in our home yet it's being renovated when we get in about 2 weeks I'll call for a home visit to go over everything in person. I'll feel much better about the cost if I hear in person while at the property what it will do.,"[""0.delay.evaluating"", ""1.is.interested""]"
904,Sorry but I was told I came short on my credit and that I would have to pay over $[MONEY_1]  which is too expensive to pay all up front so as of right now i don't think I would be interested,"[""2.future.interest"", ""2.cost.too.high""]"
905,"I can chat at [TIME_1]. Will u be calling from this same number? If so, i just want to save ur number otherwise i will not pick up calls from numbers i do not realize.","[""0.agent.contact.info"", ""1.schedule.call.day_n_time""]"
906,I asked you to call Friday at [TIME_1] . Not at [TIME_2] were clearly on different time zones . I'm not sure what's going on here at this point after you told me the office was closed you called again at almost [TIME_3],"[""0.agent.contact.info"", ""1.schedule.call.day_n_time""]"
907,I live in [LOCATION_1] and my phone keeps ringing at [TIME_1]. Stop texting and calling it's a 3 hour time difference. I'm not interested,"[""2.dnc"", ""2.not.interested""]"
908,I'm trying to decide exactly what I want. I know I want an outside camera and a doorbell camera. Maybe a thermostat control and possibly automatic lights. I have 3 outside doors and a Chamberlain Garage Door that works with your system.  I have 15 windows. I'm thinking I possibly don't need the windows monitored at this point if I have cameras.  So if you can prepare me a quote that would be nice.  I am also a veteran.,"[""0.specific.equipment.cost"", ""0.send.quote"", ""0.home.specifications""]"
909,"I need:
10 door and window sensors
2 motion sensors 
3 One panel or keypad with wireless back up

I will only do $30 per month on monitoring. If you cannot fill these requirements I  would not be able to do business with you. Thank you!","[""0.cost.demand"", ""0.specific.equipment.cost""]"
910,Please stop calling I'm no longer interested. I receive too many calls and it is making me check other providers for service.,"[""2.dnc"", ""2.not.interested""]"
911,"I'll call tomorrow. Only interested in security. I have doorbell camera, automation on garage door and lights.","[""0.existing.system"", ""1.schedule.call.day_n_time""]"
912,I can talk anytime but the rep I talked to the other day offered the starter service and that just doesn't work for us,"[""2.transfer.success"", ""1.call.now""]"
913,"Hi this is [NAME_1] , I live in [LOCATION_1] zip code is [LOCATION_2], is your facility available in this area? Is your company installed security cameras in this area, if yes iam interested, thank you.","[""0.greeting"", ""1.is.interested""]"
914,"I already bought home security, not interested anymore. Please remove me from your call list. Thank you!","[""2.dnc"", ""2.not.interested""]"
915,Okay so you just don't know a price I'm free to call but there is no need to call I just need to know price for 3 cameras,"[""0.specific.equipment.cost"", ""1.call.now""]"
916,No longer interested.  Please stop texting me I already asked this from an earlier text.  I went with another company. Please do not text me again,"[""2.dnc"", ""2.not.interested"", ""2.chose.competitor""]"
917,Everytime u guys call u hang up  I have several things to do today do u have a number I can call when I am free,"[""0.agent.contact.info"", ""0.system.error""]"
918,My house was already installed with the devices when I bought it.  Can you do a deal with no activation or installation fees and $[MONEY_1] or less per month monitoring?  Yes or no?,"[""0.cost.demand"", ""0.existing.system"", ""0.free.install"", ""1.is.interested""]"
919,"[NAME_1] , does [ORGANIZATION_1] has any provision to provide services with already existing home equipments ? The new house I am moving to already has few cameras installed","[""0.existing.system"", ""0.new.home""]"
920,I'm at work right now I can only text how much would it be for just be door bell camera ans 2 additional cameras,"[""0.specific.equipment.cost"", ""0.delay.work""]"
921,"Hi [NAME_1], thank you. My house isn't complete until [DATE_1]. So I am interested. I just don't need the service just yet","[""2.future.interest"", ""0.greeting"", ""1.is.interested""]"
922,"Good morning,
Could you email me details? If not, I'll be available later this afternoon 😊. I'm looking to have a security system and 3 exterior cameras (possibly 2 interior cameras). I'm curious on the price and monthly charge.","[""0.send.info"", ""1.schedule.call.day_n_time""]"
923,Hi [NAME_1]. I would like more information about the product. You may call me anytime today before [TIME_1],"[""1.schedule.call.day_n_time"", ""0.greeting""]"
924,"Hi [NAME_1],  can you text me the monthly cost and price for 7 window sensors, front door camera,  3 door sensors (front door, garage and slider in basement) I rent so the camera can't be hard wired and I need to be able to access remotely.  Thank you.  These are the quotes I'm gathering so I want to compare apples to apples.  Thanks again!","[""0.specific.equipment.cost"", ""0.greeting"", ""0.send.quote""]"
925,No thank you. The last [OCCUPATION_1] said I didn't qualify due to my credit score. Thank you for your time,"[""2.not.eligible"", ""2.not.interested""]"
926,I notified your company that I was staying with my current security company.  Please discontinue contacting me. Thanks,"[""2.dnc"", ""2.chose.competitor""]"
927,"Not at the moment, I am at work. Are you able to send me a picture of the different packages you offer? Thank you!","[""0.send.info"", ""0.delay.work""]"
928,Afternoon [NAME_1]. I'm sorry I haven't responded. I am really busy with my new position. We are looking around but for a more basic setup that I can install myself. Most likely a single door camera that I can access from my phone.,"[""0.free.install"", ""0.greeting"", ""0.delay.work"", ""0.specific.equipment.cost""]"
929,"Thank you, [NAME_1], but we've already decided on a much more affordable system for the short term. We may reconsider [DRUG_1] in the future once we settle on our forever home.","[""2.future.interest"", ""2.chose.competitor""]"
930,"I just got off the phone with one of your representatives!
Never call me or text me again.  I'm not [NAME_1], and I'm not interested.  This is the fourth different phone number that has tried to reach me about this service.","[""2.dnc"", ""2.wrong.number"", ""2.transfer.success"", ""2.not.interested""]"
931,Do not call again. I have no interest in [DRUG_1]. And your constant call makes me decisive that I have no interest in your product or services.,"[""2.dnc"", ""2.not.interested""]"
932,I spoke to Someone yesterday and they wanted down payment of $[MONEY_1] to schedule.. I would like to see written quote before scheduling,"[""2.transfer.success"", ""0.what.does.it.cost"", ""0.send.quote""]"
933,Thursday at [TIME_1]. Please text me first with your number or Robocall won't allow your call. Thanks,"[""0.agent.contact.info"", ""1.schedule.call.day_n_time""]"
934,"Hello can you just send me the quotes $ and what different services you offer and how much $ it cost , I'm still working I'm off at [TIME_1]!","[""1.schedule.call.day_n_time"", ""0.send.quote"", ""0.what.does.it.cost""]"
935,Hello sorry I've been busy... you can text me now... I moved into a house that has a [ORGANIZATION_1] doorbell installed... how much would it cost me to get it activated,"[""0.existing.system"", ""0.what.does.it.cost""]"
936,I'm sorry I haven't gotten back to you my dad is in the hospital in critical condition.  I  am still interested in the security system.,"[""0.delay.family.sick"", ""1.is.interested""]"
937,Yes I am [NAME_1] I lost my wife Thursday but I do want a system the funeral will be Tuesday what about tomorrow,"[""0.delay.funeral"", ""1.schedule.call.day_n_time""]"
938,I went with another system.... Thank you for your follow up but I'm not looking anymore. Please take me off your list.,"[""2.dnc"", ""2.chose.competitor""]"
939,"Hello. Not interested any more.

Spoke to a [OCCUPATION_1] and cost is not what I am looking to pay. Thanks for reaching out.","[""2.not.interested"", ""2.cost.too.high""]"
940,"I am very interested in a vivint system.  I am not concerned with your advertised monthly monitoring charge, however, the quote for the equipment needed was very high for everything I wanted, I was told it was close to $[MONEY_1].  I was not been able to get a breakdown for the equipment prices to decide which ones are the very expensive parts and how can I mitigate the issue","[""0.specific.equipment.cost"", ""1.is.interested""]"
941,"Well, if you can give the military discount on top of the discount that is online, then I would have purchases it. I believe the door bell one was $[MONEY_1] online and the military discount was $[MONEY_2] off making it $[MONEY_3]. If you can not combine, then I am not interested","[""0.promo.info"", ""0.specific.equipment.cost""]"
942,"I only wanted one item, which is the doorbell with free installation and $[MONEY_1] off for being a veteran","[""0.promo.info"", ""0.specific.equipment.cost""]"
943,"Hello [NAME_1]- thanks for the text versus call this morning 😊
I don't move into my new home until [DATE_1]. I'm still in the market but I don't want a contract- are there any contract free options? I'm at work right now but I'm off at [TIME_1].","[""0.about.contract"", ""1.schedule.call.day_n_time"", ""0.greeting""]"
944,No thanks. I chose another company. The $[MONEY_1] for equipment with [ORGANIZATION_1] was a deterrent.,"[""2.cost.too.high"", ""2.chose.competitor""]"
945,You need to remove me from your contact list. I'm not interested in anything y'all are selling [NAME_1].,"[""2.dnc"", ""2.not.interested""]"
946,I'm at work and if you could put together a package with doorbell camera and a camera to put at back door and garage with 1 window sensor and 2 door sensors. Do you have cameras that rotate at motion and send the quote to my email.,"[""0.send.info"", ""0.specific.equipment.cost""]"
947,"We are no longer interested at this time. If you could please remove us from the text/call list, thank you.","[""2.dnc"", ""2.not.interested""]"
948,I'm sorry but I have sold and am no longer interested. Please take me off your mailing list. I will be touch when I move into my next place.,"[""2.future.interest"", ""2.dnc"", ""2.not.interested""]"
949,I'm not feeling well right now. What I would like to see is a detail of what you get for the money each month.,"[""0.what.does.it.cost"", ""0.delay.sick""]"
950,I don't need installation we have everything already. Just need service. I'm looking for the best deal on services.,"[""0.existing.system"", ""0.what.does.it.cost""]"
951,"my schedule is very hectic lately i'm sorry 😅, is there a specific number i can call you on or just this one? and what hours can i call? i'll probably call sometime next week","[""0.agent.contact.info"", ""0.delay.will.reply""]"
952,"I am booked until [TIME_1] today
[TIME_2] would be fine 
I get tons of robo calls is this the number you will be calling from?","[""0.agent.contact.info"", ""1.schedule.call.day_n_time""]"
953,Today. If you could provide me with the telephone number they will call from so I know it is not a spam call.,"[""0.agent.contact.info"", ""1.schedule.call.day_n_time""]"
954,Hi [NAME_1]. We currently pay $[MONEY_1] for [ORGANIZATION_1] and are planning to switch to [ORGANIZATION_2] for $[MONEY_2]. How much is the monthly fee for [NAME_2]?,"[""0.greeting"", ""0.what.does.it.cost""]"
955,Hi [NAME_1]! I can best respond thru thru text right now coz i am working now in the clinic. Is that ok?,"[""0.text.only"", ""0.greeting""]"
956,"There is absolutely no reason to text and call me every single day. i said i would contact you guys when i was ready. i was sure i wanted to use vivint when it was time for that, but this is ridiculous. stop calling me.","[""2.future.interest"", ""2.dnc""]"
957,I'm interested but take possession on Dec 30th. Won't allow any credit checks until after closing tho!,"[""1.is.interested"", ""0.delay.new.house""]"
958,"I am not interested.  Take me off your list.  I have tried to stop these incessant emails and texts many times, but still they come.","[""2.dnc"", ""2.not.interested""]"
959,"Good morning [NAME_1], 
The prices at Vivint are pretty high. If you can meet me at my number I would sign up with you right now and schedule installation for tomorrow","[""0.cost.demand"", ""0.greeting""]"
960,So you don't have any deals that are say this amount for this mini cameras? I'm just looking for a couple cameras for our house to watch outfront our vehicles.,"[""0.promo.info"", ""0.specific.equipment.cost""]"
961,"ive not yet purchased the home.  waiting on appraisal.
do you cover [LOCATION_1] zip code & what systems? cost?  military discount?","[""0.delay.new.house"", ""0.what.does.it.cost""]"
962,Ok I will totally have you in mind  im waiting on my funds I need know more how much it will cost give me a call around 5pm,"[""1.schedule.call.day_n_time"", ""0.delay.finances""]"
963,"I already told the person who gave me a quote that you're price was too high, please remove be from your list","[""2.dnc"", ""2.cost.too.high""]"
964,I'm still interested in learning more and how cost-effective the system is compared to the other security systems that you have out there I'm looking for something that is reasonable that I will be able to have the protection that I need for my home,"[""0.what.does.it.cost"", ""1.is.interested""]"
965,I currently have 5 cameras 4 sensors. If i want to add a doorbell with these - whats your best estimate monthly cost will be with free installation.,"[""0.existing.system"", ""0.specific.equipment.cost"", ""0.free.install""]"
966,"I don't need financing. The goal is I am able to monitor my house from anywhere, and when somebody breaks into my house, I will be notified from my phone. Please let me know the lowest cost with these requirements.","[""0.what.does.it.cost"", ""1.is.interested""]"
967,I have a small store in [LOCATION_1] it's a that is the size of a small home youth of a small home was interested in a price for that place,"[""0.what.does.it.cost"", ""0.home.specifications""]"
968,Hey why would you just call me I just told you I'm still at work that's okay I'm going to go with ring,"[""2.not.interested"", ""0.delay.work""]"
969,"Yes, we are interested. What are the pricing options? My boss is currently paying approximately $50 month based on a friends and family discount. We do not need temperature locks and light controls as our home is a new build and currently has those features. I just want basic security, and probably one or two cameras. I also do not think we need any window locks","[""0.specific.equipment.cost"", ""0.what.does.it.cost"", ""1.is.interested""]"
970,"Hi [NAME_1], I am no longer interested as I've purchased from someone else. Please take me off the contact list, thank you!","[""2.dnc"", ""0.greeting"", ""2.not.interested""]"
971,Do this for me please I don't want to talk to anyone all I want is a price quote for two video doorbells with voice capabilities that is all I'm interested in please put that together for me,"[""0.text.only"", ""0.specific.equipment.cost"", ""0.send.quote""]"
972,I have told your company 4 times now that i am not interested and that i am going with another company. STOP CONTACTING ME!!!,"[""2.dnc"", ""2.not.interested""]"
973,"You guys called me 5 times yesterday, I'm at work I cannot be on the phone I'll get back to you guys when I'm available","[""0.delay.will.reply"", ""0.excessive.contact""]"
974,"You can call now.  My credit isn't really good now due to consolidations.  If you can make it work with no out of pocket money and I setup automatic payments, you can call","[""0.cost.demand"", ""1.call.now""]"
975,No ma'am.   I am interested.  We've had a death in the family.   It will be a few days before I can focus on that.,"[""0.delay.funeral"", ""1.is.interested""]"
976,Hi. This is [NAME_1]  wife.  We don't need a security system until we build our new house.  We have sold this house.  If you could get in touch with us in about 10 months,"[""2.future.interest"", ""0.greeting""]"
977,"I will let you know if and when I am interested in proceeding.  Please, no more follow up texts or emails!  Thank you!","[""2.future.interest"", ""2.dnc""]"
978,Hi [NAME_1]. You can call me now. I am available for 20.minutes before i go into my next meeting. Thanks [NAME_2],"[""0.greeting"", ""1.call.now""]"
979,"I told you I'm not interested, I will not sign your 5 or 6 year contract or whatever it was. 
Remove me from any
Contact with [ORGANIZATION_1] including emails which I have unsubscribed and keep getting them.","[""2.dnc"", ""2.not.interested""]"
980,"Hello [NAME_1], I am not interested in a home alarm system, your company would not give me a quote without running a credit check. I do have a home alarm system with AT&T at this time.","[""0.greeting"", ""2.not.interested"", ""2.chose.competitor""]"
981,I've just purchased a new home and the previous owner said they would honour the same price since all the equipment is already installed.  But when I called for service that was not the case.,"[""0.cost.demand"", ""0.new.home""]"
982,[NAME_1] I have talked to three people already. I'm moving to a house that has vivant in it. We take ownership of it on the [DOB_1] of November,"[""2.future.interest"", ""2.transfer.success""]"
983,"Hi [NAME_1]. Thanks for reaching out. I'm still interested, but the price is higher than other quotes I've received for similar services and equipment. Any chance of a lower payment?","[""0.cost.demand"", ""0.greeting"", ""1.is.interested""]"
984,"I'm still interested but I've ever see. A monthly charge for your service.

I want 2 cameras outside 1 at front door and the other on driveway and garage.
At least 1 inside over sink on cabinet. Monitor front door basement door, door from garage. Monitor kitchen entering exiting bedrooms the living room.
ADT have windows and doors with alarms. 
Cameras installed are not installed properly. Had no outside or doorbell cameras.
Raise rate after I'd paid to much for what they installed.
That's why I gave what I want and a monthly rate that remains constant. Doesn't go up continually.","[""0.specific.equipment.cost"", ""1.is.interested"", ""0.home.specifications""]"
985,I was quoted over $3700. We aren't interested in that price. We have almost all of this now with Brinks. Just wanted to upgrade. But not for $3700.,"[""2.cost.too.high"", ""2.chose.competitor""]"
986,please stop calling + texting me. if i'm interested i will call again. i didn't know calling + getting a quote meant i'd be harassed by your company daily.,"[""2.future.interest"", ""2.dnc""]"
987,"I'm not interested, I spoke with another agent, and the Price don't suite me thanks, and please don't contact me again. Good day.","[""2.dnc"", ""2.not.interested""]"
988,"Hi there.  I spoke with someone for Vivint. The price was significantly higher than the competitor and the contract was longer.  So, I declined the services.  Thank you.","[""2.transfer.success"", ""0.greeting"", ""2.cost.too.high""]"
989,I talked to someone and well it's a little hard for us right now to throw $400 up and I've never actually set one of those up.,"[""0.free.install"", ""2.needs.income""]"
990,"Probably wouldn't be until January, was looking for some pricing but my house won't be done being built until may","[""2.future.interest"", ""0.what.does.it.cost""]"
991,"Dude, what the fuck? I've BLOCKED at least FIVE texts from [ORGANIZATION_1]. I am not [NAME_1]. I do not know who [ORGANIZATION_1] is. I am not interested IN THE SLIGHTEST. And due to the barrage of SPAM, I will **NEVER** purchase a [ORGANIZATION_1] product or service. Please ensure my number is removed from your list.","[""2.dnc"", ""2.wrong.number"", ""2.not.interested""]"
992,"No, I never expressed any interest. And you don't even have the right name of your prospect - that would be a good place to start as a [OCCUPATION_1]. Please kindly remove me from your list and make sure I don't receive another call or text from [NAME_1], ever.","[""2.dnc"", ""2.wrong.number""]"
993,Yes after I get off work. I have to get $$ put on my card. I was wondering about the hard wire? No WiFi connected correct?? Do u happen to have a door bell camera to go with it? I need this installed asap,"[""0.specific.equipment.cost"", ""0.delay.work""]"
994,"I got a complete quote from [NAME_1] at [ORGANIZATION_1] friday. 
The monthly monitoring is too expensive. 
Have a good day.","[""2.transfer.success"", ""2.cost.too.high""]"
995,Hello I already did talk to somebody about and I dont hve good credit. I need to pay upfront and I dont hve that amount of money either but Thank You,"[""2.needs.income"", ""2.credit.denied""]"
996,Hi [NAME_1] we decided to go with a more adorable security option. Can you please take my number off the call list! Thanks!,"[""2.dnc"", ""0.greeting"", ""2.chose.competitor""]"
997,I am sorry but the other guy from Vivint that called me 12 times in a 2 hour period while I was trying to work done me in with considering a Vivint system.,"[""2.not.interested"", ""0.excessive.contact""]"
998,I'm not interested right now please stop calling and texting me. If I want to contact you I will do so. Thank you,"[""2.dnc"", ""2.not.interested""]"
999,We decided to go a different way.  Vivent seemed a little too expensive for what we wanted.  Thanks ☺️. Have a good day.,"[""2.cost.too.high"", ""2.chose.competitor""]"
